mas_test_case_run_id,mas_test_run_id,report_id,test_case_id,test_case_name,swarm_run_id,status,passed,score,error_text,started_at,finished_at,duration_s,metrics_json,diff_json,case_input_json,expected_json
927b1ae5-ae48-448a-be62-3c73dd441e49,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,7cc0adbe-d9c9-4959-8fc6-cc85db5c349c,"Seed 12 - Fever, Pneumonia, Transfer",7a1f545a-74ea-4da9-b1ab-60eb7c9db2ba,succeeded,True,1.0,,2026-05-03T22:51:15.858803,2026-05-03T22:51:35.323602,19.465,"{""swarm_status"": ""completed"", ""duration_ms"": 19434, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""Fever, Pneumonia, Transfer"", ""age"": 78.39096415, ""tiragecase"": ""A 78-year-old white female with a complex medical history including hypertension, type 2 diabetes mellitus, hypothyroidism, chronic kidney disease stage 3, polymyalgia rheumatica, hyperlipidemia, anemia, hyperparathyroidism, and recent metastatic malignancy status post resection of a cerebellar mass presents to the emergency department with fever, presumed pneumonia, and shock. She arrives via ambulance. The patient has experienced severe hypotension and supraventricular tachycardia (SVT). She was recently intubated for airway protection and had a central line placed for vascular access. Her vital signs on arrival were BP 120/58, HR 150, RR 20, SpO2 97%, and temperature 98.8掳 F, with no reported pain. The patient has a known allergy to penicillins."", ""temperature"": 98.8, ""heartrate"": 150.0, ""resprate"": 20.0, ""o2sat"": 97.0, ""sbp"": 120.0, ""dbp"": 58.0}","{""acuity"": ""1""}"
f78f2f41-fa54-4417-868c-7a9f273cd924,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,7d42e2f2-c136-4976-94f4-e7ce61776c9e,Seed 35 - R Wrist pain,4c0b8ae3-578c-4220-aba6-e7d6bf33f6e1,succeeded,True,1.0,,2026-05-03T22:51:55.331064,2026-05-03T22:52:29.421217,34.090,"{""swarm_status"": ""completed"", ""duration_ms"": 34059, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""4""}, ""actual_answer"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""BLACK/AFRICAN AMERICAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""8"", ""chiefcomplaint"": ""R Wrist pain"", ""age"": 23.51929991, ""tiragecase"": ""A 23-year-old African American female presented to the ED with a chief complaint of right wrist pain, rated as 8 out of 10. The patient walked into the ED. Vital signs on arrival were: heart rate 72, respiratory rate 20, blood pressure 114/74, SpO2 99%, and temperature 99.4掳F. The patient did not report any other symptoms or relevant medical history upon triage."", ""temperature"": 99.4, ""heartrate"": 72.0, ""resprate"": 20.0, ""o2sat"": 99.0, ""sbp"": 114.0, ""dbp"": 74.0}","{""acuity"": ""4""}"
9cf0f1f1-b3ad-4200-be03-6fb4eae3639a,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,82046f2c-f910-4189-990f-b3c51e4419c3,Seed 07 - L Weakness,731638c6-4cd4-41a6-856d-2600b916d165,failed,False,0.0,,2026-05-03T22:52:49.428817,2026-05-03T22:53:16.573401,27.145,"{""swarm_status"": ""completed"", ""duration_ms"": 27126, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""1""}, ""actual"": {""acuity"": ""2""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""0"", ""chiefcomplaint"": ""L Weakness"", ""age"": 78.62967392, ""tiragecase"": ""A 76-year-old male with a significant medical history presented to the ED with a chief complaint of left-sided weakness and sensory changes. The patient deribes difficulties with lifting his left leg and arm, gripping objects, and feeling clumsy with his left hand. He also reports numbness extending to his mid-calf and mid-forearm. The symptoms developed gradually, with no associated headache, vision changes, speech difficulties, chest pain, or shortness of breath. The patient experienced a fall without headstrike the day before presentation. Allergies include iodine-containing products, sulfa antibiotics, aspirin, and NSAIDs. The patient, who walked into the ED, is currently under neurosurgery service."", ""temperature"": 98.7, ""heartrate"": 80.0, ""resprate"": 16.0, ""o2sat"": 99.0, ""sbp"": 115.0, ""dbp"": 67.0}","{""acuity"": ""1""}"
b8ed3553-334f-483d-a07e-719429baa13b,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,82541444-7e32-4348-9e4d-abcdd3195734,Seed 25 - Dyspnea,7a0c2179-4ffb-47aa-a6eb-a3d2eef65693,succeeded,True,1.0,,2026-05-03T22:53:36.580651,2026-05-03T22:54:08.294034,31.713,"{""swarm_status"": ""completed"", ""duration_ms"": 31693, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""10"", ""chiefcomplaint"": ""Dyspnea"", ""age"": 64.2934765, ""tiragecase"": ""63-year-old white female with a history of ovarian cancer, non-Hodgkin lymphoma, myocardial infarction with cardiac stent, renal insufficiency, right lower extremity DVT/PE on Pradaxa, DM2, GERD, HTN, and a history of seizures related to hypertensive emergency, presents with worsening dyspnea. The patient has a clogged Pleurx catheter initially placed to manage chronic right malignant pleural effusion, which has been producing decreased output. She reports worsened dyspnea post-follow-up visit. Additionally, mild cellulitis is noted around the catheter site. Denies fevers, chills, chest pain, or extremity pain. Arrival: Walk-in. Allergies: hydrocodone, Demerol, Zofran, oxycodone."", ""temperature"": 98.1, ""heartrate"": 90.0, ""resprate"": 18.0, ""o2sat"": 100.0, ""sbp"": 102.0, ""dbp"": 69.0}","{""acuity"": ""2""}"
ed251259-3a74-4ccd-9128-6b05b2179d20,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,82b67858-e958-40f3-a9fd-98a6fb53ed9d,"Seed 40 - Abd pain, Vomiting, Nausea, Dyspnea",ed013d99-9c03-42e8-80aa-88688c5b97b7,failed,False,0.0,,2026-05-03T22:54:28.300919,2026-05-03T22:54:46.108618,17.808,"{""swarm_status"": ""completed"", ""duration_ms"": 17790, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""BLACK/AFRICAN AMERICAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""7"", ""chiefcomplaint"": ""Abd pain, Vomiting, Nausea, Dyspnea"", ""age"": 71.34845253, ""tiragecase"": ""A 67-year-old Black/African Ameran male with a history of hypertension, bilateral pulmonary emboli, stage II chronic kidney disease, and metastatic renal cell carcinoma to the lungs and mediastinum, presented to the ED with abdominal pain, vomiting, nausea, and dyspnea. He recently underwent a right radical nephrectomy one month ago and has been experiencing right lower quadrant pain since the surgery, with non-bilious non-bloody emesis in the past two weeks. This morning, he developed acute right-sided chest pain and dyspnea that resolved with rest. He denies fever but reports taking oxycodone for post-surgical abdominal pain. The patient is a walk-in arrival with no known allergies. Vital signs: BP 166/84, HR 85, RR 16, SpO2 90%, T 99.6掳 F. Pain is rated at 7/10. Family history includes multiple early deaths from coronary artery disease among siblings and renal cancer in the mother."", ""temperature"": 99.6, ""heartrate"": 85.0, ""resprate"": 16.0, ""o2sat"": 90.0, ""sbp"": 166.0, ""dbp"": 84.0}","{""acuity"": ""2""}"
1ff52999-24ed-4deb-a4e1-beb9ec0844d8,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,879e62fe-ea8e-4163-b0c0-4abf24cde183,Seed 36 - R Foot swelling,e580d464-d048-40de-a663-e43f1d3e5c69,succeeded,True,1.0,,2026-05-03T22:55:06.115858,2026-05-03T22:55:38.187297,32.071,"{""swarm_status"": ""completed"", ""duration_ms"": 32041, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""7"", ""chiefcomplaint"": ""R Foot swelling"", ""age"": 58.61738572, ""tiragecase"": ""A 54-year-old white male presented to the ED with a chief complaint of right foot swelling, reporting a pain level of 7. The patient arrived as a walk-in. Vital signs upon arrival: BP 153/100, P 61, RR 16, SpO2 100%, T 97.9掳F. The patient has a history of hypertension."", ""temperature"": 97.9, ""heartrate"": 61.0, ""resprate"": 16.0, ""o2sat"": 100.0, ""sbp"": 153.0, ""dbp"": 100.0}","{""acuity"": ""3""}"
117f83f1-db3c-494f-8444-283638cfa4be,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,87cfeda5-2678-4edc-970f-c617f9dcd40b,Seed 16 - RECTAL ABSCESS,c3af244f-681f-44fb-aae1-d7f42105543e,succeeded,True,1.0,,2026-05-03T22:55:58.195396,2026-05-03T22:56:33.273255,35.078,"{""swarm_status"": ""completed"", ""duration_ms"": 35057, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""8"", ""chiefcomplaint"": ""RECTAL ABSCESS"", ""age"": 45.78984177, ""tiragecase"": ""A 41-year-old white male with a complex medical history including HIV, diabetes mellitus type 2, hidradenitis suppurativa, chronic renal insufficiency, hyperlipidemia, asthma, obstructive sleep apnea, and obesity, presents with a chief complaint of perianal abscess. The patient experiences significant pain exacerbated by sitting, similar to previous abscess episodes, but denies fever, chills, drainage, diarrhea, or bloody stools. He has a history of internal anal condylomata excision and appendectomy. The patient is allergic to erythromycin base. He walked into the ED with vital signs: HR 98, RR 18, BP 126/71, SpO2 100%, Temp 97.8掳F, and pain rated 8."", ""temperature"": 97.8, ""heartrate"": 98.0, ""resprate"": 18.0, ""o2sat"": 100.0, ""sbp"": 126.0, ""dbp"": 71.0}","{""acuity"": ""3""}"
7c00e52e-c7f5-4c74-8e71-7ffac8ceb406,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,88eb0d40-6a2e-40a4-8339-9bb5d2e6734f,Seed 24 - Acute Pelvic pain,d636a2c9-ed14-49e9-a3a9-6d37937776b8,succeeded,True,1.0,,2026-05-03T22:56:53.282248,2026-05-03T22:57:23.564714,30.282,"{""swarm_status"": ""completed"", ""duration_ms"": 30267, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""9"", ""chiefcomplaint"": ""Acute Pelvic pain"", ""age"": 68.43308166, ""tiragecase"": ""A 61-year-old white female was brought to the emergency department by ambulance with a chief complaint of acute pelvic pain. Her vital signs were BP 143/72, pulse 65, respiratory rate 16, SpO2 94%, and temperature 98.4掳F. The patient reported a severe pain level of 9 out of 10. She had no known allergies and no previous medical history was provided."", ""temperature"": 98.4, ""heartrate"": 65.0, ""resprate"": 16.0, ""o2sat"": 94.0, ""sbp"": 1, ""dbp"": 72.0}","{""acuity"": ""3""}"
13502e36-6329-4c4a-a932-13b232e04b49,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,921566c9-ab1a-424d-a27d-15095b4643c2,Seed 26 - Slurred speech,f4f58090-e746-4541-93a2-d83166af07f8,failed,False,0.0,,2026-05-03T22:57:43.571802,2026-05-03T22:58:10.327384,26.756,"{""swarm_status"": ""completed"", ""duration_ms"": 26704, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""1""}, ""actual"": {""acuity"": ""2""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""Slurred speech"", ""age"": 97.2277849, ""tiragecase"": ""A 91-year-old male with a significant medical history presented to the ED with the chief complaint of slurred speech and right facial weakness. The patient experienced approximately four episodes of transient slurred speech and right facial droop over the last year, with the most recent episode occurring in the clinic parking lot, lasting about 8 minutes. Symptoms resolved to 95% of baseline by the time of ED arrival. The patient was transported by ambulance. Vital signs were stable upon arrival. Immediate neurological assessment was warranted due to the risk of TIA or stroke."", ""temperature"": 97.6, ""heartrate"": 68.0, ""resprate"": 18.0, ""o2sat"": 99.0, ""sbp"": 152.0, ""dbp"": 82.0}","{""acuity"": ""1""}"
a90c34ef-d7a7-4d95-af16-85b75fcd632a,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,95ff5348-f2c9-4dfe-8053-b3ef38fe20b2,Seed 46 - Med refill,2dd99e97-56e9-49af-916f-f781e7c8ba94,succeeded,True,1.0,,2026-05-03T22:58:30.336678,2026-05-03T22:58:58.608938,28.272,"{""swarm_status"": ""completed"", ""duration_ms"": 28251, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""5""}, ""actual_answer"": {""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""Med refill"", ""age"": 40.67049153, ""tiragecase"": ""A 40-year-old white female presented to the ED with a chief complaint of needing a medication refill. The patient arrived by ambulance. Her vital signs on arrival were stable: BP 120/70, HR 97, RR 16, SpO2 97%, and temperature 99.6掳F, with no reported pain."", ""temperature"": 99.6, ""heartte"": 97.0, ""resprate"": 16.0, ""o2sat"": 97.0, ""sbp"": 120.0, ""dbp"": 70.0}","{""acuity"": ""5""}"
987baf31-9e19-4a15-8649-5284dfefcb76,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,9b65a50b-2d31-46bc-9bbc-65c448e4830b,Seed 34 - Chest pain,32594b45-f450-45de-9862-56ede6fbaec9,succeeded,True,1.0,,2026-05-03T22:59:18.616932,2026-05-03T22:59:35.980690,17.364,"{""swarm_status"": ""completed"", ""duration_ms"": 17346, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE - OTHER EUROPEAN"", ""arrival_transport"": ""UNKNOWN"", ""pain"": ""crit"", ""chiefcomplaint"": ""Chest pain"", ""age"": 74.89827429, ""tiragecase"": ""74-year-old European female with a history of dyslipidemia, GERD, and hypothyroidism presented to the ED as a transfer for STEMI. The patient experienced a vague feeling of unwellness over two days and mild nausea, without specific chest pain. Family history includes CHF (mother) and CVA (father). She has no known allergies. Arrival transport details are unknown."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
dc8db8e8-4486-4c92-915f-ce789668068b,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,b120b8b4-df95-46e4-85d7-de8a27700bc4,Seed 45 - DYSPNEA,26a02c8b-510a-49b0-9ab5-9edeb9bbb23b,succeeded,True,1.0,,2026-05-03T22:59:55.988032,2026-05-03T23:00:14.787193,18.799,"{""swarm_status"": ""completed"", ""duration_ms"": 18781, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""DYSPNEA"", ""age"": 66.82124203, ""tiragecase"": ""66-year-old white male with a significant medical history of COPD (GOLD Stage IV), coronary artery disease post-CABG, pulmonary embolism, and deep vein thrombosis (managed with Coumadin and an IVC filter), presented to the ED with acute worsening dyspnea over the past week and increased falls. He was transported by ambulance. Upon arrival, he was alert but disoriented. He has a history of osteosarcoma with right above-the-knee amputation and ongoing tobacco use managed with nicotine patches. The patient is allergic to penicillins and has expressed a preference for non-invasive ventilation, declining intubation if necessary."", ""temperature"": null, ""heartrate"": 60.0, ""resprate"": 12.0, ""o2sat"": 100.0, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
78730fd9-980e-4eae-a67c-d15d7a6244e2,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,b73c9285-cf58-4aff-ab1c-f0945265d34c,Seed 50 - ABDOMINAL PAIN,2e1d7f77-8f77-4282-a0a6-5a7f3953b775,failed,False,0.0,,2026-05-03T23:00:34.796124,2026-05-03T23:01:07.083490,32.287,"{""swarm_status"": ""completed"", ""duration_ms"": 32266, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""3""}}","{""gender"": ""M"", ""race"": ""BLACK/AFRICAN AMERICAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""9"", ""chiefcomplaint"": ""ABDOMINAL PAIN"", ""age"": 37.95244606, ""tiragecase"": ""A 34-year-old Black/African American male with a history of fistulizing Crohn's disease presented to the ED with severe anal pain. The patient reports increasing anal pain, decreased oral intake due to fear of bowel movements, and an 18-pound weight loss over the last two months. The patient also experiences purulent and bloody discharge from abscesses, episodic fevers, and night sweats. Initial vital signs in the ED were stable."", ""temperature"": 98.8, ""heartrate"": 77.0, ""resprate"": 18.0, ""o2sat"": 100.0, ""sbp"": 125.0, ""dbp"": 65.0}","{""acuity"": ""2""}"
21c1c8bc-537d-4d81-b7f8-3cc9b21f5b09,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,b8fb37a8-d3c9-4538-a523-c34a2fe59e8e,Seed 49 - R Foot pain,558a74a8-b5ab-4c58-bda8-8e18ff6146a2,failed,False,0.0,,2026-05-03T23:01:27.088471,2026-05-03T23:01:58.718436,31.630,"{""swarm_status"": ""completed"", ""duration_ms"": 31598, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""4""}, ""actual_answer"": {""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""4""}, ""actual"": {""acuity"": ""5""}}","{""der"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""6"", ""chiefcomplaint"": ""R Foot pain"", ""age"": 24.51184679, ""tiragecase"": ""A 22-year-old white female presents to the emergency department with a chief complaint of right foot pain, rated as 6 out of 10. She arrived at the ED by walking in. Vital signs are blood pressure 148/86, heart rate 81, respiratory rate 18, SpO2 99%, and temperature 98.9掳F. The patient reports no additional symptoms."", ""temperature"": 98.9, ""heartrate"": 81.0, ""resprate"": 18.0, ""o2sat"": 99.0, ""sbp"": 148.0, ""dbp"": 86.0}","{""acuity"": ""4""}"
424ee10e-349b-4c4b-95c2-8b356a157708,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,b9abdf68-2d73-4203-8fd4-15c8a6493b97,"Seed 08 - Unresponsive, Respiratory distress",032cfc68-d0ab-45b7-9166-412cc3d2dc36,succeeded,True,1.0,,2026-05-03T23:02:18.726143,2026-05-03T23:02:35.812111,17.086,"{""swarm_status"": ""completed"", ""duration_ms"": 17053, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": null, ""chiefcomplaint"": ""Unresponsive, Respiratory distress"", ""age"": 91.03527152, ""tiragecase"": ""The patient is a 91-year-old male with a recent history of a massive stroke two weeks ago, leading to decreased responsiveness and respiratory distress. He arrived at the ED unresponsive. Initial vital signs indicated hypotension (73/48) and a heart rate of 105. The patient was obtunded with shallow respirations. He was transported by ambulance and had no known allergies."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
85b51ed4-d38b-413f-85f6-a09933240540,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,c6f0ac04-09d7-42a8-9615-37bfba38c64c,Seed 19 - ALTERED LEVEL OF CONSCIOUSNESS,b01a932f-ee99-4ca0-a003-94ec3ba41e72,failed,False,0.0,,2026-05-03T23:02:55.819841,2026-05-03T23:03:12.348836,16.529,"{""swarm_status"": ""completed"", ""duration_ms"": 16506, ""final_output_present"": false, ""failure_reason"": ""missing_final_output"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": true}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": null, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""1""}, ""actual"": {""acuity"": null}}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": null, ""chiefcomplaint"": ""ALTERED LEVEL OF CONSCIOUSNESS"", ""age"": 76.49987786, ""tiragecase"": ""A 76-year-old white female with a history of gliomatosis cerebri and seizure disorder was found unresponsive by her daughter. The patient was normal last night but showed confusion and disorientation before bed. This morning, she was found unresponsive in bed, not moving her left side, foaming at the mouth, and incontinent of urine. Upon EMS arrival, she was not protecting her airway and was intubated for airway protection. Neurological examination revealed eye deviation to the right and left-sided hemiparesis. Her past medical history includes hypercholesterolemia, hypothyroidism, leukopenia, polymyalgia rheumatica, hematuria, and optic disc drusen. No known allergies. She arrived by ambulance. Immediate neurological and cardiac assessments are essential."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
