handoff_id,swarm_run_id,from_agent_run_id,from_agent_name,to_agent_name,to_agent_run_id,handoff_name,payload_schema,payload_preview,payload_json,status,accepted_at,latency_ms,metadata_json,created_at,updated_at
c1384972-a7ce-4c64-982f-530dbf294bb1,32594b45-f450-45de-9862-56ede6fbaec9,b1b12417-3029-4a8e-b1dc-50ae5e851189,esi1_agent,doctor_agent,fd9e5e6c-0d21-407e-8990-7b821ad93e26,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is being transferred for a STEMI, which requires immediate life-saving intervention. The vague feeling of unwellness and mild nausea are not immediately life-threatening, but the transfer for STEMI indicates a high-risk situation requiring urgent medical attention."", ""critical_concerns"": [""STEMI"", ""Potential for cardiac arrest"", ""Need for immediate cardiac monitoring and intervention""]}","{""is_esi1"": true, ""reason"": ""The patient is being transferred for a STEMI, which requires immediate life-saving intervention. The vague feeling of unwellness and mild nausea are not immediately life-threatening, but the transfer for STEMI indicates a high-risk situation requiring urgent medical attention."", ""critical_concerns"": [""STEMI"", ""Potential for cardiac arrest"", ""Need for immediate cardiac monitoring and intervention""]}",accepted,2026-05-03T22:59:32.097952,39,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:59:32.058091,2026-05-03T22:59:32.097952
fa05e1ad-762d-4367-9680-4e014ec8ded4,34ae0aee-1949-428e-ae11-0251ef90d917,baa6bb84-4ef4-482f-b8a1-6c889b4a066f,esi1_agent,esi2_agent,601ff808-62bc-4b06-84d3-98d21ba2001b,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with sudden-onset weakness and inability to move extremities, which could be due to a variety of causes, including medication side effects or a neurological event. However, there are no immediate life-threatening signs such as respiratory distress, altered mental status, or hemodynamic instability. The patient's psychiatric history and allergies should be considered, but further evaluation is needed to determine the underlying cause."", ""ca...(truncated)","{""is_esi1"": false, ""brief_reason"": ""The patient presents with sudden-onset weakness and inability to move extremities, which could be due to a variety of causes, including medication side effects or a neurological event. However, there are no immediate life-threatening signs such as respiratory distress, altered mental status, or hemodynamic instability. The patient's psychiatric history and allergies should be considered, but further evaluation is needed to determine the underlying cause."", ""carry_forward_concerns"": [""Psychiatric history"", ""Allergies"", ""Sudden-onset weakness""]}",accepted,2026-05-03T23:09:40.034995,1248,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T23:09:38.786153,2026-05-03T23:09:40.034995
7c718274-6ba4-4ac0-b5f4-b36fc7800c0e,34ae0aee-1949-428e-ae11-0251ef90d917,ecf55464-a72b-4605-b897-4db9b8e5a403,vitals_agent,doctor_agent,5eaa5c87-619c-4e9f-9717-ac4496e0eee9,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T23:09:49.109385,9084,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:09:40.024577,2026-05-03T23:09:49.109385
2e8a603f-ae86-44ae-82cc-af5ff2cb7f56,34ae0aee-1949-428e-ae11-0251ef90d917,601ff808-62bc-4b06-84d3-98d21ba2001b,esi2_agent,doctor_agent,5eaa5c87-619c-4e9f-9717-ac4496e0eee9,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient presents with sudden-onset weakness and inability to move extremities, which could be due to a variety of causes, including medication side effects or a neurological event. However, there are no immediate life-threatening signs such as respiratory distress, altered mental status, or hemodynamic instability. The patient's psychiatric history, including passive suicidal ideation and a history of physical and sexual abuse, raises concern for potential self-h...(truncated)","{""is_esi2"": true, ""reason"": ""The patient presents with sudden-onset weakness and inability to move extremities, which could be due to a variety of causes, including medication side effects or a neurological event. However, there are no immediate life-threatening signs such as respiratory distress, altered mental status, or hemodynamic instability. The patient's psychiatric history, including passive suicidal ideation and a history of physical and sexual abuse, raises concern for potential self-harm or harm to others. However, there are no immediate life-threatening signs such as respiratory distress, altered mental status, or hemodynamic instability. The patient has no immediate life-threatening signs. The sudden onset of weakness is concerning, but without further information, it is difficult to determine if it is a high-risk presentation. The patient's psychiatric history is concerning, but not immediately life-threatening."", ""critical_concerns"": []}",accepted,2026-05-03T23:09:49.109385,20,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:09:49.088676,2026-05-03T23:09:49.109385
cd18ac07-f0b0-46ad-830b-4e75b0af6285,34b44200-b3b7-4995-8fb2-5031ad8e9920,d7ce0a80-fa05-4e0c-941c-7d4e1549f22c,esi1_agent,doctor_agent,554d341b-a7a5-4551-9c79-590fc50b6fc4,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is a 91-year-old female with a history of Parkinson's disease and hypoglycemia, presenting with right-sided chest pain following a fall. Her vital signs are stable, but her age and fall history raise concerns for potential underlying conditions or complications that require further evaluation. Given her age and the mechanism of injury, there is a risk of undetected trauma or complications that could deteriorate rapidly. Therefore, immediate life-saving in...(truncated)","{""is_esi1"": true, ""reason"": ""The patient is a 91-year-old female with a history of Parkinson's disease and hypoglycemia, presenting with right-sided chest pain following a fall. Her vital signs are stable, but her age and fall history raise concerns for potential underlying conditions or complications that require further evaluation. Given her age and the mechanism of injury, there is a risk of undetected trauma or complications that could deteriorate rapidly. Therefore, immediate life-saving intervention is not clearly required now, but a thorough assessment is warranted to rule out any serious underlying conditions or complications."", ""critical_concerns"": [""Potential for undetected trauma or complications due to age and fall history"", ""Risk of hypoglycemia-related complications""]}",accepted,2026-05-03T22:37:14.965871,868,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:37:14.097668,2026-05-03T22:37:14.965871
b4a10407-b7d0-4a63-b2e2-9aa1ef0f21c4,34b44200-b3b7-4995-8fb2-5031ad8e9920,af0f61e9-8aa1-41b5-a57e-0753d938be18,vitals_agent,doctor_agent,554d341b-a7a5-4551-9c79-590fc50b6fc4,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T22:37:14.965871,16,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:37:14.949303,2026-05-03T22:37:14.965871
6508bd7a-d0c4-40bc-81ba-7225837b964e,356f3124-f622-49d1-bc5a-958defcb43ad,b34cf1b9-f698-4fe2-98de-04bb8e57182b,vitals_agent,doctor_agent,bf727fd3-d7ef-4fc1-b8f8-772a620e8db1,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Red danger-zone status with 1 red and 0 orange violations. Shock index 1.15 in hard band."", ""abnormal_vitals"": [""HR 146""], ""confidence"": 0.8}","{""consider_uptriage"": true, ""reason"": ""Red danger-zone status with 1 red and 0 orange violations. Shock index 1.15 in hard band."", ""abnormal_vitals"": [""HR 146""], ""confidence"": 0.8}",accepted,2026-05-03T22:34:30.265633,1437,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:34:28.827925,2026-05-03T22:34:30.265633
24e3f9ae-8502-496a-86b5-e4f3a980dda6,356f3124-f622-49d1-bc5a-958defcb43ad,45debb2d-ba1f-4b2f-9858-afc45a969155,esi1_agent,doctor_agent,bf727fd3-d7ef-4fc1-b8f8-772a620e8db1,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is experiencing seizures and has a history of depression and possible cocaine use, which could contribute to altered mental status and potential airway compromise. Immediate neurological assessment and stabilization are required."", ""critical_concerns"": [""Seizures"", ""Possible cocaine use"", ""Altered mental status"", ""Tachycardia""]}","{""is_esi1"": true, ""reason"": ""The patient is experiencing seizures and has a history of depression and possible cocaine use, which could contribute to altered mental status and potential airway compromise. Immediate neurological assessment and stabilization are required."", ""critical_concerns"": [""Seizures"", ""Possible cocaine use"", ""Altered mental status"", ""Tachycardia""]}",accepted,2026-05-03T22:34:30.265633,17,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:34:30.248452,2026-05-03T22:34:30.265633
05daa653-84c3-40c4-be78-88d228a4bee2,40edd4b2-de75-405d-9eb4-0a7b5f235d2b,e3f50212-75d1-4847-8c35-37d56c550348,vitals_agent,doctor_agent,5c2ef400-4a90-461e-aa8d-57368eec4ec0,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [], ""confidence"": 0.8}","{""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [], ""confidence"": 0.8}",accepted,2026-05-03T22:33:53.551474,1179,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:33:52.371931,2026-05-03T22:33:53.551474
7cd6f3b2-979c-44b8-a910-91535d781acb,40edd4b2-de75-405d-9eb4-0a7b5f235d2b,6bf50fac-6e3a-41da-80e0-1cdbfdfe2280,esi1_agent,doctor_agent,5c2ef400-4a90-461e-aa8d-57368eec4ec0,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is critically hypotensive and requires immediate hemodynamic stabilization, indicating a need for immediate life-saving intervention."", ""critical_concerns"": [""Hypotension"", ""Respiratory failure"", ""Renal failure"", ""Infected sacral decubitus wounds""]}","{""is_esi1"": true, ""reason"": ""The patient is critically hypotensive and requires immediate hemodynamic stabilization, indicating a need for immediate life-saving intervention."", ""critical_concerns"": [""Hypotension"", ""Respiratory failure"", ""Renal failure"", ""Infected sacral decubitus wounds""]}",accepted,2026-05-03T22:33:53.551474,14,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:33:53.537050,2026-05-03T22:33:53.551474
b5888d65-8339-4026-be85-0f83afc8ea19,41c39181-19af-42d3-85d4-e924e0b4ab16,4bb9270d-df5e-4436-9448-9560fa801fa9,esi1_agent,doctor_agent,7b361195-122c-4a24-bedc-093243d4d648,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is in cardiac arrest with absent vital signs, requiring immediate life-saving intervention. The history of ventricular tachycardia and recent ICD placement suggests a high risk of recurrent arrhythmias."", ""critical_concerns"": [""Cardiac arrest"", ""Absent vital signs"", ""History of ventricular tachycardia"", ""Recent ICD placement""]}","{""is_esi1"": true, ""reason"": ""The patient is in cardiac arrest with absent vital signs, requiring immediate life-saving intervention. The history of ventricular tachycardia and recent ICD placement suggests a high risk of recurrent arrhythmias."", ""critical_concerns"": [""Cardiac arrest"", ""Absent vital signs"", ""History of ventricular tachycardia"", ""Recent ICD placement""]}",accepted,2026-05-03T23:05:54.987841,1489,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:05:53.498132,2026-05-03T23:05:54.987841
f1aaa899-55ca-49dd-87b5-9d5e0d494d31,41c39181-19af-42d3-85d4-e924e0b4ab16,6ef0eb1c-2167-4827-b42e-2556bb73262c,vitals_agent,doctor_agent,7b361195-122c-4a24-bedc-093243d4d648,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Missing vital signs and potential for shock index calculation, combined with history of ventricular tachycardia and ICD placement, raise concern for possible up-triage."", ""abnormal_vitals"": [""HR"", ""RR"", ""SBP"", ""SpO2""], ""confidence"": 0.8}","{""consider_uptriage"": true, ""reason"": ""Missing vital signs and potential for shock index calculation, combined with history of ventricular tachycardia and ICD placement, raise concern for possible up-triage."", ""abnormal_vitals"": [""HR"", ""RR"", ""SBP"", ""SpO2""], ""confidence"": 0.8}",accepted,2026-05-03T23:05:54.987841,14,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:05:54.973323,2026-05-03T23:05:54.987841
bb9af1ab-a1a6-4f26-ae3a-0f180cc16354,4bc42d0b-5732-4f29-9cee-4872141ab5cd,281972c0-97d3-4362-8153-b87310629799,esi1_agent,esi2_agent,489739c2-e063-4ef5-aeaf-74dec33c7d42,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient does not appear to be in immediate life-threatening distress, but further evaluation is needed to rule out serious underlying conditions. The patient should be monitored closely and evaluated by a physician."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient does not appear to be in immediate life-threatening distress, but further evaluation is needed to rule out serious underlying conditions. The patient should be monitored closely and evaluated by a physician."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:42:03.974297,865,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:42:03.108904,2026-05-03T22:42:03.974297
8263e1a4-975e-4120-9970-c7a3efad3768,4bc42d0b-5732-4f29-9cee-4872141ab5cd,6009c681-13df-4df3-84a1-b74ac0f30637,vitals_agent,doctor_agent,a663993a-f134-459a-b14e-7ab6f52b0a0a,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T22:42:13.020408,9066,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:42:03.953645,2026-05-03T22:42:13.020408
6723b22d-2a4d-452e-8dbc-ec48e88bb462,4bc42d0b-5732-4f29-9cee-4872141ab5cd,489739c2-e063-4ef5-aeaf-74dec33c7d42,esi2_agent,doctor_agent,a663993a-f134-459a-b14e-7ab6f52b0a0a,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient has severe abdominal pain and distention, which could indicate a serious underlying condition like bowel obstruction, perforation, or ischemia. The patient is also on anticoagulation, increasing the risk of bleeding complications. The patient's age and medical history also increase the risk of complications. The patient has a new onset change in mental status. The patient is in severe physiological distress. The patient is in severe psychological distress...(truncated)","{""is_esi2"": true, ""reason"": ""The patient has severe abdominal pain and distention, which could indicate a serious underlying condition like bowel obstruction, perforation, or ischemia. The patient is also on anticoagulation, increasing the risk of bleeding complications. The patient's age and medical history also increase the risk of complications. The patient has a new onset change in mental status. The patient is in severe physiological distress. The patient is in severe psychological distress. The patient is in severe pain with systemic concern or time-sensitive pathology."", ""critical_concerns"": []}",accepted,2026-05-03T22:42:13.020408,20,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:42:12.999564,2026-05-03T22:42:13.020408
b19e7747-e005-4c15-9258-ffe95e68604e,4c0b8ae3-578c-4220-aba6-e7d6bf33f6e1,9eb139db-16b3-451d-9105-b9a945bb3abb,esi1_agent,esi2_agent,c89f889f-f38c-4021-9abb-eafc715b5b92,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with wrist pain rated as 8/10, but there are no immediate life-threatening conditions based on vital signs and the nature of the complaint. The patient is stable and does not require immediate life-saving intervention."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with wrist pain rated as 8/10, but there are no immediate life-threatening conditions based on vital signs and the nature of the complaint. The patient is stable and does not require immediate life-saving intervention."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:52:10.838535,2287,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:52:08.550832,2026-05-03T22:52:10.838535
1a7ab371-6a60-4d8a-a358-309450e0c724,4c0b8ae3-578c-4220-aba6-e7d6bf33f6e1,aef7d27c-22b6-4844-b121-715933d5f5af,vitals_agent,doctor_agent,afaf8f78-742a-4ea4-9cc1-6af4d3431a0d,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:52:26.668983,15847,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:52:10.821455,2026-05-03T22:52:26.668983
4684f980-7c62-4aa4-b887-3c6224bb4369,4c0b8ae3-578c-4220-aba6-e7d6bf33f6e1,c89f889f-f38c-4021-9abb-eafc715b5b92,esi2_agent,esi345_agent,5416cdd9-0b23-4c53-967d-3fb20df67e82,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient presents with wrist pain rated as 8/10, but there are no immediate life-threatening conditions based on vital signs and the nature of the complaint. The patient is stable and does not require immediate life-saving intervention."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient presents with wrist pain rated as 8/10, but there are no immediate life-threatening conditions based on vital signs and the nature of the complaint. The patient is stable and does not require immediate life-saving intervention."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:52:18.198596,18,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T22:52:18.179645,2026-05-03T22:52:18.198596
55b394b5-8eb2-495c-ad0e-77e7dfefe20a,4c0b8ae3-578c-4220-aba6-e7d6bf33f6e1,5416cdd9-0b23-4c53-967d-3fb20df67e82,esi345_agent,doctor_agent,afaf8f78-742a-4ea4-9cc1-6af4d3431a0d,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 4, ""num_resources"": 1, ""predicted_resources"": [""laboratory test""], ""reason"": ""The patient presents with wrist pain, which may require a laboratory test to assess the cause. The patient is stable, and the pain is not life-threatening, suggesting an ESI-4 level.""}","{""esi_level"": 4, ""num_resources"": 1, ""predicted_resources"": [""laboratory test""], ""reason"": ""The patient presents with wrist pain, which may require a laboratory test to assess the cause. The patient is stable, and the pain is not life-threatening, suggesting an ESI-4 level.""}",accepted,2026-05-03T22:52:26.668983,35,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:52:26.633587,2026-05-03T22:52:26.668983
885b0902-a5d4-4d36-a425-0df8621dc9ce,51b0293d-998a-4cb4-a789-289614e18d9b,2fb6dec4-6807-4f31-8b07-7615046a3a05,esi1_agent,doctor_agent,ddc311aa-53ed-4a45-a953-da6bf2ed1fe2,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presents with shortness of breath, chest pain, and pedal edema, which could indicate acute coronary syndrome or heart failure exacerbation. Immediate life-saving intervention may be required, such as oxygen administration, cardiac monitoring, and potential administration of medications like nitroglycerin or aspirin. The patient requires immediate evaluation and potential intervention to prevent further deterioration."", ""critical_concerns"": [""Shortness of ...(truncated)","{""is_esi1"": true, ""reason"": ""The patient presents with shortness of breath, chest pain, and pedal edema, which could indicate acute coronary syndrome or heart failure exacerbation. Immediate life-saving intervention may be required, such as oxygen administration, cardiac monitoring, and potential administration of medications like nitroglycerin or aspirin. The patient requires immediate evaluation and potential intervention to prevent further deterioration."", ""critical_concerns"": [""Shortness of breath"", ""Chest pain"", ""Pedal edema"", ""Complex medical history""]}",accepted,2026-05-03T23:05:18.162203,862,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:05:17.299251,2026-05-03T23:05:18.162203
3114c404-f773-4fdb-ad4a-187a5e1b6f90,51b0293d-998a-4cb4-a789-289614e18d9b,8ee7d359-e9d6-4a0d-9692-954cfb3b3217,vitals_agent,doctor_agent,ddc311aa-53ed-4a45-a953-da6bf2ed1fe2,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T23:05:18.162203,16,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:05:18.145659,2026-05-03T23:05:18.162203
a0154136-8b31-47a0-9e02-ceac61bea602,5251d76a-c461-4866-84d4-84ceef05ad44,109dd129-7ead-4f9f-8dd1-6733d692d990,vitals_agent,doctor_agent,944d0fb8-9ec7-482d-b555-4a8a0336e439,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Heart rate of 113 and shock index of 1.076 in the hard band suggest hemodynamic instability and potential need for up-triage."", ""abnormal_vitals"": [""HR 113"", ""Shock index 1.076""], ""confidence"": 0.9}","{""consider_uptriage"": true, ""reason"": ""Heart rate of 113 and shock index of 1.076 in the hard band suggest hemodynamic instability and potential need for up-triage."", ""abnormal_vitals"": [""HR 113"", ""Shock index 1.076""], ""confidence"": 0.9}",accepted,2026-05-03T22:48:39.823625,1276,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:48:38.547216,2026-05-03T22:48:39.823625
805acbc8-a436-4b30-bfd4-d55be212d5f1,5251d76a-c461-4866-84d4-84ceef05ad44,7e4ce733-6089-485c-814a-9ba40d6d5302,esi1_agent,doctor_agent,944d0fb8-9ec7-482d-b555-4a8a0336e439,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is intubated and has a history of seizures, indicating a need for immediate life-saving intervention. The patient requires continuous monitoring and potential resuscitation efforts."", ""critical_concerns"": [""Airway compromise"", ""Seizure activity"", ""Potential for circulatory collapse""]}","{""is_esi1"": true, ""reason"": ""The patient is intubated and has a history of seizures, indicating a need for immediate life-saving intervention. The patient requires continuous monitoring and potential resuscitation efforts."", ""critical_concerns"": [""Airway compromise"", ""Seizure activity"", ""Potential for circulatory collapse""]}",accepted,2026-05-03T22:48:39.823625,16,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:48:39.807265,2026-05-03T22:48:39.823625
abed8a8b-5555-4ade-b3d5-39be0b6460c2,52fcab8d-69c3-4ec7-8774-44977a51ecde,2e71598f-0cef-437e-8ba0-a3cb1d1f79f4,esi1_agent,esi2_agent,6bac8cc6-e9d3-459c-824e-19f00b18e88f,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with acute worsening of lumbar pain, but there are no signs of respiratory distress, altered mental status, or hemodynamic instability. The patient is not in immediate life-threatening condition."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with acute worsening of lumbar pain, but there are no signs of respiratory distress, altered mental status, or hemodynamic instability. The patient is not in immediate life-threatening condition."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:50:34.146672,2202,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:50:31.944202,2026-05-03T22:50:34.146672
01cdebe0-71fc-4b7a-ac02-5b71dfad8732,52fcab8d-69c3-4ec7-8774-44977a51ecde,17e7e212-545b-4c7d-bfc0-03b64b186830,vitals_agent,doctor_agent,0792071b-1927-496f-af31-0292d6db3c8b,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [""SBP 138.0""], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [""SBP 138.0""], ""confidence"": 0.9}",accepted,2026-05-03T22:50:52.421313,18293,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:50:34.128275,2026-05-03T22:50:52.421313
b4dc4d15-e65b-4a0d-b010-4838a0711c69,52fcab8d-69c3-4ec7-8774-44977a51ecde,6bac8cc6-e9d3-459c-824e-19f00b18e88f,esi2_agent,esi345_agent,b300add3-1f18-4c8d-aaf5-0876586ea948,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient does not have a new onset change in mental status."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient does not have a new onset change in mental status."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:50:41.376084,18,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T22:50:41.357178,2026-05-03T22:50:41.376084
a16bf70d-eac6-4683-8e37-2a5c096591ea,52fcab8d-69c3-4ec7-8774-44977a51ecde,b300add3-1f18-4c8d-aaf5-0876586ea948,esi345_agent,doctor_agent,0792071b-1927-496f-af31-0292d6db3c8b,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""laboratory tests"", ""ECG"", ""radiograph""], ""reason"": ""The patient is likely to be ESI-3 due to the predicted need for at least two ESI-counted resources, such as a laboratory test (e.g., CBC, electrolytes), an ECG, and a radiograph to rule out any acute complications such as infection or fracture. The patient may also need a simple procedure such as an IV for pain management or medication administration.""}","{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""laboratory tests"", ""ECG"", ""radiograph""], ""reason"": ""The patient is likely to be ESI-3 due to the predicted need for at least two ESI-counted resources, such as a laboratory test (e.g., CBC, electrolytes), an ECG, and a radiograph to rule out any acute complications such as infection or fracture. The patient may also need a simple procedure such as an IV for pain management or medication administration.""}",accepted,2026-05-03T22:50:52.421313,20,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:50:52.400738,2026-05-03T22:50:52.421313
f5f7e9aa-a37e-4e30-9c92-41db4dd12af6,558a74a8-b5ab-4c58-bda8-8e18ff6146a2,a57ec879-ddbd-4e89-86ac-711022c15977,esi1_agent,esi2_agent,5a5bebe7-c782-4470-8dce-63ba7d3ff6ca,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with right foot pain rated as 6/10 and stable vital signs. There are no immediate life-threatening conditions or signs of acute distress. The case does not meet the criteria for ESI-1."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with right foot pain rated as 6/10 and stable vital signs. There are no immediate life-threatening conditions or signs of acute distress. The case does not meet the criteria for ESI-1."", ""carry_forward_concerns"": []}",accepted,2026-05-03T23:01:41.503681,1818,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T23:01:39.684953,2026-05-03T23:01:41.503681
