agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
4775ebc9-a84f-4b5c-a1e2-bb0eb735b6e5,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:44:11.151486,2026-05-03T22:44:14.397677,3246,2664,119,2783,estimated,0.000471,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
4775ebc9-a84f-4b5c-a1e2-bb0eb735b6e5,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:44:14.413753,2026-05-03T22:44:17.229535,2815,2925,102,3027,estimated,0.00049995,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
4775ebc9-a84f-4b5c-a1e2-bb0eb735b6e5,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:44:17.244603,2026-05-03T22:44:19.395077,2150,3150,77,3227,estimated,0.0005187,False,0,,0,0,[],
4775ebc9-a84f-4b5c-a1e2-bb0eb735b6e5,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:44:19.402198,2026-05-03T22:44:20.194938,792,3367,72,3439,estimated,0.0005482499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
489739c2-e063-4ef5-aeaf-74dec33c7d42,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:42:04.087190,2026-05-03T22:42:07.051834,2964,2511,259,2770,estimated,0.00053205,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
489739c2-e063-4ef5-aeaf-74dec33c7d42,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:42:07.064612,2026-05-03T22:42:08.484657,1420,2769,101,2870,estimated,0.00047595,True,1,text_json,1,0,"[""log_thought""]",
489739c2-e063-4ef5-aeaf-74dec33c7d42,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:42:08.498688,2026-05-03T22:42:09.954259,1455,2958,88,3046,estimated,0.0004965,True,1,text_json,1,0,"[""log_thought""]",
489739c2-e063-4ef5-aeaf-74dec33c7d42,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:42:09.966849,2026-05-03T22:42:11.085607,1118,3121,83,3204,estimated,0.00051795,True,1,text_json,1,0,"[""log_thought""]",
489739c2-e063-4ef5-aeaf-74dec33c7d42,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:42:11.111113,2026-05-03T22:42:12.987360,1876,3274,150,3424,estimated,0.0005811,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
4ac37b0d-e705-48b7-bba4-9e8ec034efbc,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:51:32.036521,2026-05-03T22:51:33.926175,1889,1571,249,1820,estimated,0.00038504999999999995,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
4ac37b0d-e705-48b7-bba4-9e8ec034efbc,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:51:33.943382,2026-05-03T22:51:35.240034,1296,1843,87,1930,estimated,0.00032865,True,1,text_json,1,0,"[""final_answer""]",
4bb9270d-df5e-4436-9448-9560fa801fa9,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:05:41.087374,2026-05-03T23:05:43.792729,2705,2557,256,2813,estimated,0.0005371499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
4bb9270d-df5e-4436-9448-9560fa801fa9,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:05:43.807121,2026-05-03T23:05:47.753365,3946,2795,147,2942,estimated,0.00050745,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
4bb9270d-df5e-4436-9448-9560fa801fa9,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:05:47.767857,2026-05-03T23:05:50.754712,2986,2976,56,3032,estimated,0.00047999999999999996,True,1,text_json,1,0,"[""log_thought""]",
4bb9270d-df5e-4436-9448-9560fa801fa9,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:05:50.770735,2026-05-03T23:05:53.486316,2715,3075,128,3203,estimated,0.00053805,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
4bcf450a-847c-49e1-afca-20388598e17d,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:04:02.738628,2026-05-03T23:04:04.891403,2152,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
4bcf450a-847c-49e1-afca-20388598e17d,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:04:04.932048,2026-05-03T23:04:05.734169,802,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
4e27bcbc-62d8-499b-86e3-7fa44d4ea08f,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:06:17.892720,2026-05-03T23:06:20.623329,2730,2381,258,2639,estimated,0.00051195,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
4e27bcbc-62d8-499b-86e3-7fa44d4ea08f,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:06:20.637531,2026-05-03T23:06:24.719553,4082,2627,181,2808,estimated,0.0005026499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
4e27bcbc-62d8-499b-86e3-7fa44d4ea08f,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:06:24.735720,2026-05-03T23:06:28.051421,3315,2844,67,2911,estimated,0.00046679999999999996,True,1,text_json,1,0,"[""log_thought""]",
4e27bcbc-62d8-499b-86e3-7fa44d4ea08f,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:06:28.060643,2026-05-03T23:06:30.739593,2678,2965,110,3075,estimated,0.0005107499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
5013746a-1179-4de6-a77e-f64d9a6ab891,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:49:02.927553,2026-05-03T22:49:05.665971,2738,2635,259,2894,estimated,0.00055065,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5013746a-1179-4de6-a77e-f64d9a6ab891,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:49:05.687140,2026-05-03T22:49:10.094557,4407,2907,164,3071,estimated,0.0005344499999999999,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
5013746a-1179-4de6-a77e-f64d9a6ab891,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:49:10.107454,2026-05-03T22:49:13.138797,3031,3120,57,3177,estimated,0.0005022,True,1,text_json,1,0,"[""log_thought""]",
5013746a-1179-4de6-a77e-f64d9a6ab891,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:49:13.162028,2026-05-03T22:49:16.443993,3281,3221,233,3454,estimated,0.0006229499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
5192b74c-27ff-4644-ab31-395f9bfe0bfc,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:04:40.574687,2026-05-03T23:04:42.830028,2255,1559,251,1810,estimated,0.00038444999999999994,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5192b74c-27ff-4644-ab31-395f9bfe0bfc,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:04:42.844717,2026-05-03T23:04:43.781191,936,1831,87,1918,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
5278b82f-142e-408f-a734-373a09cbf4e7,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:37:38.114579,2026-05-03T22:37:43.369360,5254,2363,258,2621,estimated,0.0005092499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5278b82f-142e-408f-a734-373a09cbf4e7,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:37:43.393647,2026-05-03T22:37:46.551846,3158,2643,113,2756,estimated,0.00046424999999999993,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
5278b82f-142e-408f-a734-373a09cbf4e7,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:37:46.565793,2026-05-03T22:37:48.483727,1917,2898,98,2996,estimated,0.0004935,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
5278b82f-142e-408f-a734-373a09cbf4e7,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:37:48.503191,2026-05-03T22:37:50.438645,1935,3106,63,3169,estimated,0.0005036999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
52a80dad-5ef9-4d7d-a88c-ddc2d3b30923,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:53:13.632953,2026-05-03T22:53:15.628875,1995,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
52a80dad-5ef9-4d7d-a88c-ddc2d3b30923,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:53:15.652814,2026-05-03T22:53:16.545819,893,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
5338e6f5-d542-4799-8702-f504303d2676,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:03:54.804570,2026-05-03T23:03:57.794152,2989,2532,258,2790,estimated,0.0005346,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5338e6f5-d542-4799-8702-f504303d2676,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:03:57.834630,2026-05-03T23:03:59.063140,1228,2820,76,2896,estimated,0.0004685999999999999,True,1,text_json,1,0,"[""log_thought""]",
5338e6f5-d542-4799-8702-f504303d2676,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:03:59.072342,2026-05-03T23:04:00.268116,1195,2959,110,3069,estimated,0.00050985,True,1,text_json,1,0,"[""log_thought""]",
5338e6f5-d542-4799-8702-f504303d2676,4,4,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:04:00.327820,2026-05-03T23:04:01.361196,1033,3166,84,3250,estimated,0.0005252999999999999,True,1,text_json,1,0,"[""log_thought""]",
5338e6f5-d542-4799-8702-f504303d2676,5,5,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:04:01.376336,2026-05-03T23:04:02.585966,1209,3321,102,3423,estimated,0.0005593499999999999,True,1,text_fenced_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
534d54c9-aa7f-4f2e-89a5-390d3d83c989,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:42:50.893542,2026-05-03T22:42:53.641559,2748,2665,261,2926,estimated,0.0005563499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
534d54c9-aa7f-4f2e-89a5-390d3d83c989,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:42:53.667305,2026-05-03T22:42:54.834625,1167,2947,66,3013,estimated,0.00048164999999999997,True,1,text_json,1,0,"[""log_thought""]",
534d54c9-aa7f-4f2e-89a5-390d3d83c989,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:42:54.842485,2026-05-03T22:42:55.653722,811,3066,67,3133,estimated,0.0005001,True,1,text_json,1,0,"[""log_thought""]",
534d54c9-aa7f-4f2e-89a5-390d3d83c989,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:42:55.660858,2026-05-03T22:42:56.473833,812,3187,62,3249,estimated,0.00051525,True,1,text_json,1,0,"[""log_thought""]",
534d54c9-aa7f-4f2e-89a5-390d3d83c989,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:42:56.482463,2026-05-03T22:42:57.869919,1387,3298,120,3418,estimated,0.0005667,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
5416cdd9-0b23-4c53-967d-3fb20df67e82,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:52:18.255012,2026-05-03T22:52:20.266911,2011,2422,203,2625,estimated,0.0004851,True,1,text_fenced_json,1,0,"[""create_plan""]",
5416cdd9-0b23-4c53-967d-3fb20df67e82,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:52:20.294781,2026-05-03T22:52:22.178616,1883,2662,173,2835,estimated,0.0005030999999999999,False,0,,0,0,[],
5416cdd9-0b23-4c53-967d-3fb20df67e82,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:52:22.188480,2026-05-03T22:52:24.117119,1928,2912,179,3091,estimated,0.0005441999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
5416cdd9-0b23-4c53-967d-3fb20df67e82,4,4,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:52:24.131479,2026-05-03T22:52:25.249262,1117,2925,100,3025,estimated,0.00049875,True,1,text_json,1,0,"[""log_thought""]",
5416cdd9-0b23-4c53-967d-3fb20df67e82,5,5,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:52:25.258020,2026-05-03T22:52:26.620449,1362,3112,108,3220,estimated,0.0005315999999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
54363103-8c43-4796-aeed-2bebee78497e,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:56:21.583042,2026-05-03T22:56:24.350538,2767,2572,259,2831,estimated,0.0005411999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
54363103-8c43-4796-aeed-2bebee78497e,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:56:24.362550,2026-05-03T22:56:25.414864,1052,2842,93,2935,estimated,0.00048209999999999995,True,1,text_json,1,0,"[""log_thought""]",
54363103-8c43-4796-aeed-2bebee78497e,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:56:25.425875,2026-05-03T22:56:26.972392,1546,3015,117,3132,estimated,0.0005224499999999999,True,1,text_json,1,0,"[""log_thought""]",
54363103-8c43-4796-aeed-2bebee78497e,4,4,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:56:26.980623,2026-05-03T22:56:28.290475,1309,3236,81,3317,estimated,0.000534,True,1,text_json,1,0,"[""log_thought""]",
54363103-8c43-4796-aeed-2bebee78497e,5,5,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:56:28.302115,2026-05-03T22:56:30.346698,2044,3385,191,3576,estimated,0.0006223499999999999,True,1,text_fenced_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
54c023fb-c6ba-4130-946b-47b43bb21607,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:55:06.207091,2026-05-03T22:55:11.150806,4943,2394,258,2652,estimated,0.0005139,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
54c023fb-c6ba-4130-946b-47b43bb21607,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:55:11.186879,2026-05-03T22:55:15.418979,4232,2674,119,2793,estimated,0.00047249999999999994,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
54c023fb-c6ba-4130-946b-47b43bb21607,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:55:15.435232,2026-05-03T22:55:17.815787,2380,2935,102,3037,estimated,0.00050145,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
54c023fb-c6ba-4130-946b-47b43bb21607,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:55:17.837165,2026-05-03T22:55:19.594877,1757,3160,77,3237,estimated,0.0005202,False,0,,0,0,[],
54c023fb-c6ba-4130-946b-47b43bb21607,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:55:19.602753,2026-05-03T22:55:20.396186,793,3377,72,3449,estimated,0.0005497499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
554d341b-a7a5-4551-9c79-590fc50b6fc4,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:37:15.085032,2026-05-03T22:37:17.077120,1992,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
554d341b-a7a5-4551-9c79-590fc50b6fc4,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:37:17.095406,2026-05-03T22:37:18.008495,913,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
5950c089-7243-4bde-908e-60b772ef61b7,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:58:07.361991,2026-05-03T22:58:09.425370,2063,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5950c089-7243-4bde-908e-60b772ef61b7,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:58:09.474044,2026-05-03T22:58:10.291813,817,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
5a5bebe7-c782-4470-8dce-63ba7d3ff6ca,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:01:41.624342,2026-05-03T23:01:44.211874,2587,2366,260,2626,estimated,0.0005109,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5a5bebe7-c782-4470-8dce-63ba7d3ff6ca,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:01:44.228495,2026-05-03T23:01:45.251463,1022,2618,73,2691,estimated,0.00043649999999999993,True,1,text_json,1,0,"[""log_thought""]",
5a5bebe7-c782-4470-8dce-63ba7d3ff6ca,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:01:45.261399,2026-05-03T23:01:46.576704,1315,2751,69,2820,estimated,0.00045404999999999995,True,1,text_json,1,0,"[""log_thought""]",
5a5bebe7-c782-4470-8dce-63ba7d3ff6ca,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:01:46.595489,2026-05-03T23:01:47.621888,1026,2876,64,2940,estimated,0.0004698,True,1,text_json,1,0,"[""log_thought""]",
5a5bebe7-c782-4470-8dce-63ba7d3ff6ca,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:01:47.633838,2026-05-03T23:01:48.851749,1217,2991,105,3096,estimated,0.00051165,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
5b5103d9-f6c4-4289-8a54-5253ee29c90c,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:08:48.898535,2026-05-03T23:08:51.773502,2874,2324,259,2583,estimated,0.0005039999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5b5103d9-f6c4-4289-8a54-5253ee29c90c,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:08:51.787107,2026-05-03T23:08:52.789617,1002,2570,71,2641,estimated,0.00042809999999999994,True,1,text_json,1,0,"[""log_thought""]",
5b5103d9-f6c4-4289-8a54-5253ee29c90c,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:08:52.797320,2026-05-03T23:08:53.959153,1161,2699,63,2762,estimated,0.00044264999999999994,True,1,text_json,1,0,"[""log_thought""]",
5b5103d9-f6c4-4289-8a54-5253ee29c90c,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:08:53.966481,2026-05-03T23:08:54.735317,768,2812,51,2863,estimated,0.00045239999999999994,True,1,text_json,1,0,"[""log_thought""]",
5b5103d9-f6c4-4289-8a54-5253ee29c90c,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:08:54.747346,2026-05-03T23:08:55.758746,1011,2901,80,2981,estimated,0.0004831499999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
5c2ef400-4a90-461e-aa8d-57368eec4ec0,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:33:53.676403,2026-05-03T22:33:55.632649,1956,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
5c2ef400-4a90-461e-aa8d-57368eec4ec0,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:33:55.648799,2026-05-03T22:33:56.783819,1135,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
5eaa5c87-619c-4e9f-9717-ac4496e0eee9,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:09:49.213975,2026-05-03T23:09:51.465218,2251,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5eaa5c87-619c-4e9f-9717-ac4496e0eee9,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:09:51.479363,2026-05-03T23:09:52.489048,1009,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
5fdea06e-adb8-4cb9-a941-e40a70b7ce9e,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:35:47.197279,2026-05-03T22:35:49.087626,1890,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
5fdea06e-adb8-4cb9-a941-e40a70b7ce9e,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:35:49.104206,2026-05-03T22:35:50.232478,1128,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
6009c681-13df-4df3-84a1-b74ac0f30637,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:41:48.822576,2026-05-03T22:41:54.324265,5501,2554,258,2812,estimated,0.0005378999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
6009c681-13df-4df3-84a1-b74ac0f30637,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:41:54.351425,2026-05-03T22:41:58.899042,4547,2834,239,3073,estimated,0.0005685,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
6009c681-13df-4df3-84a1-b74ac0f30637,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:41:58.917590,2026-05-03T22:42:01.620844,2703,3095,102,3197,estimated,0.00052545,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
6009c681-13df-4df3-84a1-b74ac0f30637,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:42:01.644294,2026-05-03T22:42:03.940549,2296,3320,78,3398,estimated,0.0005448,True,1,text_json,1,0,"[""finalise_output""]",
601ff808-62bc-4b06-84d3-98d21ba2001b,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:09:40.150036,2026-05-03T23:09:42.864456,2714,2457,258,2715,estimated,0.0005233499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
601ff808-62bc-4b06-84d3-98d21ba2001b,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:09:42.886116,2026-05-03T23:09:44.092809,1206,2775,99,2874,estimated,0.00047564999999999993,True,1,text_json,1,0,"[""log_thought""]",
601ff808-62bc-4b06-84d3-98d21ba2001b,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:09:44.099686,2026-05-03T23:09:45.324282,1224,2960,97,3057,estimated,0.0005022,True,1,text_json,1,0,"[""log_thought""]",
601ff808-62bc-4b06-84d3-98d21ba2001b,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:09:45.338126,2026-05-03T23:09:46.651687,1313,3141,91,3232,estimated,0.00052575,True,1,text_json,1,0,"[""log_thought""]",
601ff808-62bc-4b06-84d3-98d21ba2001b,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:09:46.659442,2026-05-03T23:09:49.075165,2415,3310,211,3521,estimated,0.0006230999999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
6132c8e8-fa4d-4536-9a35-e6d8238871f1,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:47:09.618271,2026-05-03T22:47:12.416622,2798,2512,263,2775,estimated,0.0005345999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
6132c8e8-fa4d-4536-9a35-e6d8238871f1,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:47:12.440722,2026-05-03T22:47:15.480860,3040,2816,94,2910,estimated,0.00047879999999999993,True,1,text_json,1,0,"[""log_thought""]",
6132c8e8-fa4d-4536-9a35-e6d8238871f1,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:47:15.493422,2026-05-03T22:47:19.105270,3611,2991,98,3089,estimated,0.00050745,True,1,text_json,1,0,"[""log_thought""]",
6132c8e8-fa4d-4536-9a35-e6d8238871f1,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:47:19.127501,2026-05-03T22:47:21.698463,2570,3174,99,3273,estimated,0.0005355,True,1,text_json,1,0,"[""log_thought""]",
6132c8e8-fa4d-4536-9a35-e6d8238871f1,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:47:21.710115,2026-05-03T22:47:24.732942,3022,3359,118,3477,estimated,0.0005746499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
64c51f56-7430-4ed6-bf18-bb8f814e2ed4,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:55:20.549637,2026-05-03T22:55:23.223191,2673,2321,261,2582,estimated,0.00050475,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
64c51f56-7430-4ed6-bf18-bb8f814e2ed4,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:55:23.237844,2026-05-03T22:55:24.445350,1207,2561,65,2626,estimated,0.00042314999999999996,True,1,text_json,1,0,"[""log_thought""]",
64c51f56-7430-4ed6-bf18-bb8f814e2ed4,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:55:24.455347,2026-05-03T22:55:25.542265,1086,2678,58,2736,estimated,0.00043649999999999993,True,1,text_json,1,0,"[""log_thought""]",
64c51f56-7430-4ed6-bf18-bb8f814e2ed4,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:55:25.557342,2026-05-03T22:55:26.297287,739,2781,53,2834,estimated,0.00044895,True,1,text_json,1,0,"[""log_thought""]",
