agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
4eed60e2-2684-48de-84d9-e8cda27dfb3b,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:45.808134,2026-05-03T23:52:47.964634,2156,2708,72,2780,estimated,0.0004494,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
4eed60e2-2684-48de-84d9-e8cda27dfb3b,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:47.978525,2026-05-03T23:52:49.517271,1538,2940,65,3005,estimated,0.00047999999999999996,True,1,text_json,1,0,"[""log_thought""]",
4eed60e2-2684-48de-84d9-e8cda27dfb3b,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:49.534036,2026-05-03T23:52:51.311343,1777,3057,68,3125,estimated,0.00049935,True,1,text_json,1,0,"[""log_thought""]",
4eed60e2-2684-48de-84d9-e8cda27dfb3b,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:51.320122,2026-05-03T23:52:52.263718,943,3180,92,3272,estimated,0.0005322,True,1,text_json,1,0,"[""finalise_output""]",
4f7ebbd5-e005-4756-aec2-4a05aa5515fa,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:35.186743,2026-05-03T23:29:40.071732,4884,2430,251,2681,estimated,0.0005150999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
4f7ebbd5-e005-4756-aec2-4a05aa5515fa,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:40.082824,2026-05-03T23:29:42.147918,2065,2635,89,2724,estimated,0.00044864999999999993,True,1,text_json,1,0,"[""log_thought""]",
4f7ebbd5-e005-4756-aec2-4a05aa5515fa,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:42.159539,2026-05-03T23:29:44.328105,2168,2800,80,2880,estimated,0.00046799999999999994,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
4f7ebbd5-e005-4756-aec2-4a05aa5515fa,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:44.336368,2026-05-03T23:29:45.145187,808,2987,61,3048,estimated,0.00048465,True,1,text_json,1,0,"[""log_thought""]",
4f7ebbd5-e005-4756-aec2-4a05aa5515fa,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:45.151063,2026-05-03T23:29:45.906317,755,3096,66,3162,estimated,0.000504,True,1,text_json,1,0,"[""log_thought""]",
4f7ebbd5-e005-4756-aec2-4a05aa5515fa,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:45.916301,2026-05-03T23:29:47.045315,1129,3215,73,3288,estimated,0.0005260499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
535069ce-40c9-48f2-8c7d-66394d4760a2,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:16.370824,2026-05-03T23:36:17.136067,765,1552,70,1622,estimated,0.0002748,True,1,text_json,1,0,"[""final_answer""]",
59af9843-d21a-48e6-9d47-ed92d17766b4,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:43.226056,2026-05-03T23:25:45.358073,2132,2354,264,2618,estimated,0.0005115,True,1,text_partial_json,1,0,"[""create_plan""]",
59af9843-d21a-48e6-9d47-ed92d17766b4,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:45.381020,2026-05-03T23:25:46.178924,798,2581,65,2646,estimated,0.0004261499999999999,True,1,text_json,1,0,"[""log_thought""]",
59af9843-d21a-48e6-9d47-ed92d17766b4,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:46.191990,2026-05-03T23:25:47.376050,1184,2698,73,2771,estimated,0.00044849999999999995,True,1,text_json,1,0,"[""log_thought""]",
59af9843-d21a-48e6-9d47-ed92d17766b4,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:47.386630,2026-05-03T23:25:48.501760,1115,2831,59,2890,estimated,0.00046004999999999993,True,1,text_json,1,0,"[""log_thought""]",
59af9843-d21a-48e6-9d47-ed92d17766b4,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:48.510899,2026-05-03T23:25:49.340372,829,2936,71,3007,estimated,0.000483,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
5a38c2dd-4657-4fba-a234-a6c2ba07948b,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:52.396246,2026-05-03T23:52:53.175989,779,1577,75,1652,estimated,0.00028155,True,1,text_json,1,0,"[""final_answer""]",
5d5ffccc-d0d5-4183-8786-4dbcdfd6d946,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:57.088147,2026-05-03T23:49:01.865234,4777,2381,250,2631,estimated,0.0005071499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5d5ffccc-d0d5-4183-8786-4dbcdfd6d946,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:01.892749,2026-05-03T23:49:04.406070,2513,2586,75,2661,estimated,0.00043289999999999995,True,1,text_json,1,0,"[""log_thought""]",
5d5ffccc-d0d5-4183-8786-4dbcdfd6d946,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:04.425855,2026-05-03T23:49:06.675510,2249,2723,80,2803,estimated,0.0004564499999999999,True,1,text_json,1,0,"[""compute_esi_danger_zone""]",
5d5ffccc-d0d5-4183-8786-4dbcdfd6d946,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:06.686012,2026-05-03T23:49:08.310990,1624,2910,59,2969,estimated,0.0004719,True,1,text_json,1,0,"[""log_thought""]",
5d5ffccc-d0d5-4183-8786-4dbcdfd6d946,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:08.321966,2026-05-03T23:49:10.150067,1828,3015,68,3083,estimated,0.00049305,True,1,text_json,1,0,"[""log_thought""]",
5d5ffccc-d0d5-4183-8786-4dbcdfd6d946,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:10.178802,2026-05-03T23:49:11.181412,1002,3138,96,3234,estimated,0.0005283,True,1,text_partial_json,1,0,"[""finalise_output""]",
5e0e8c8f-9381-455f-a3c0-35b1c3654638,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:37.248204,2026-05-03T23:36:39.183342,1935,2503,197,2700,estimated,0.00049365,True,1,text_fenced_json,1,0,"[""create_plan""]",
5e0e8c8f-9381-455f-a3c0-35b1c3654638,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:39.200500,2026-05-03T23:36:42.313294,3112,2731,59,2790,estimated,0.00044504999999999995,True,1,text_json,1,0,"[""log_thought""]",
5e0e8c8f-9381-455f-a3c0-35b1c3654638,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:42.324918,2026-05-03T23:36:44.374125,2049,2836,61,2897,estimated,0.00046199999999999995,True,1,text_json,1,0,"[""log_thought""]",
5e0e8c8f-9381-455f-a3c0-35b1c3654638,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:44.385705,2026-05-03T23:36:46.506441,2120,2945,64,3009,estimated,0.00048014999999999993,True,1,text_json,1,0,"[""log_thought""]",
5e0e8c8f-9381-455f-a3c0-35b1c3654638,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:46.518831,2026-05-03T23:36:48.757448,2238,3060,119,3179,estimated,0.0005304,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
5e2e51c6-51f7-49a5-8f73-9b6dea78286a,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:15.715697,2026-05-03T23:40:20.795938,5080,2427,253,2680,estimated,0.00051585,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5e2e51c6-51f7-49a5-8f73-9b6dea78286a,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:20.806432,2026-05-03T23:40:22.795296,1988,2632,83,2715,estimated,0.0004446,True,1,text_json,1,0,"[""log_thought""]",
5e2e51c6-51f7-49a5-8f73-9b6dea78286a,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:22.803890,2026-05-03T23:40:24.761360,1957,2785,79,2864,estimated,0.00046515,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
5e2e51c6-51f7-49a5-8f73-9b6dea78286a,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:24.782266,2026-05-03T23:40:26.458856,1676,2972,59,3031,estimated,0.00048119999999999993,True,1,text_json,1,0,"[""log_thought""]",
5e2e51c6-51f7-49a5-8f73-9b6dea78286a,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:26.475963,2026-05-03T23:40:27.173315,697,3077,57,3134,estimated,0.00049575,True,1,text_json,1,0,"[""log_thought""]",
5e2e51c6-51f7-49a5-8f73-9b6dea78286a,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:27.182285,2026-05-03T23:40:28.085792,903,3178,77,3255,estimated,0.0005229,True,1,text_partial_json,1,0,"[""finalise_output""]",
5f24977a-0f2a-4ee4-aadd-a37cc91591a5,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:32.913514,2026-05-03T23:44:37.193852,4280,2474,257,2731,estimated,0.0005253,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5f24977a-0f2a-4ee4-aadd-a37cc91591a5,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:37.209637,2026-05-03T23:44:39.621957,2412,2769,124,2893,estimated,0.00048975,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
5f24977a-0f2a-4ee4-aadd-a37cc91591a5,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:39.635594,2026-05-03T23:44:41.416752,1781,3103,65,3168,estimated,0.00050445,True,1,text_json,1,0,"[""log_thought""]",
5f24977a-0f2a-4ee4-aadd-a37cc91591a5,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:41.425960,2026-05-03T23:44:43.687031,2261,3220,81,3301,estimated,0.0005316,False,0,,0,0,[],
5f24977a-0f2a-4ee4-aadd-a37cc91591a5,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:43.693655,2026-05-03T23:44:44.569891,876,3441,80,3521,estimated,0.0005641499999999999,True,1,text_json,1,0,"[""finalise_output""]",
5f876b31-5f97-4324-abfe-6d41ca8edf19,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:31.811591,2026-05-03T23:35:33.074348,1262,1562,137,1699,estimated,0.0003165,True,1,text_fenced_json,1,0,"[""final_answer""]",
6040c4a8-3b4c-4d03-8e0d-6cc7534593ee,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:32.010745,2026-05-03T23:33:33.181203,1170,2348,128,2476,estimated,0.0004289999999999999,True,1,text_json,1,0,"[""create_plan""]",
6040c4a8-3b4c-4d03-8e0d-6cc7534593ee,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:33.191264,2026-05-03T23:33:34.115188,923,2574,78,2652,estimated,0.00043289999999999995,True,1,text_json,1,0,"[""log_thought""]",
6040c4a8-3b4c-4d03-8e0d-6cc7534593ee,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:34.121244,2026-05-03T23:33:34.966638,845,2717,65,2782,estimated,0.00044655,True,1,text_json,1,0,"[""log_thought""]",
6040c4a8-3b4c-4d03-8e0d-6cc7534593ee,4,4,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:34.977968,2026-05-03T23:33:36.362200,1384,2834,82,2916,estimated,0.0004743,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
61b05c23-ea43-4c44-ac6a-3ffeaeaa7ec9,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:18.080984,2026-05-03T23:45:19.513053,1432,2343,125,2468,estimated,0.00042644999999999993,False,0,,0,0,[],
61b05c23-ea43-4c44-ac6a-3ffeaeaa7ec9,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:19.522507,2026-05-03T23:45:21.683181,2160,2591,252,2843,estimated,0.0005398499999999999,True,1,text_partial_json,1,0,"[""create_plan""]",
61b05c23-ea43-4c44-ac6a-3ffeaeaa7ec9,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:21.695061,2026-05-03T23:45:22.601126,906,2571,70,2641,estimated,0.00042764999999999996,True,1,text_json,1,0,"[""log_thought""]",
61b05c23-ea43-4c44-ac6a-3ffeaeaa7ec9,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:22.610371,2026-05-03T23:45:23.565178,954,2698,86,2784,estimated,0.0004563,True,1,text_json,1,0,"[""log_thought""]",
61b05c23-ea43-4c44-ac6a-3ffeaeaa7ec9,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:23.586618,2026-05-03T23:45:24.337926,751,2857,63,2920,estimated,0.00046635,True,1,text_json,1,0,"[""log_thought""]",
61b05c23-ea43-4c44-ac6a-3ffeaeaa7ec9,6,6,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:24.346212,2026-05-03T23:45:25.512015,1165,2970,75,3045,estimated,0.0004904999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
629f583e-5da9-4e8d-887b-8d6790460538,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:49.422282,2026-05-03T23:25:51.780711,2358,2373,260,2633,estimated,0.00051195,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
629f583e-5da9-4e8d-887b-8d6790460538,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:51.821259,2026-05-03T23:25:52.912554,1091,2615,65,2680,estimated,0.00043125,True,1,text_json,1,0,"[""log_thought""]",
629f583e-5da9-4e8d-887b-8d6790460538,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:52.920602,2026-05-03T23:25:53.811569,891,2732,71,2803,estimated,0.0004524,True,1,text_json,1,0,"[""log_thought""]",
629f583e-5da9-4e8d-887b-8d6790460538,4,4,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:53.820840,2026-05-03T23:25:54.885458,1064,2861,104,2965,estimated,0.00049155,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
63675d0a-9074-4967-a2a2-e90d2006c36d,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:32.094394,2026-05-03T23:45:32.864121,769,1552,70,1622,estimated,0.0002748,True,1,text_json,1,0,"[""final_answer""]",
64f17cfa-921d-4832-a957-e288af02043e,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:05.600957,2026-05-03T23:32:08.034081,2433,2527,263,2790,estimated,0.00053685,True,1,text_partial_json,1,0,"[""create_plan""]",
64f17cfa-921d-4832-a957-e288af02043e,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:08.082274,2026-05-03T23:32:10.832412,2750,2749,67,2816,estimated,0.00045254999999999997,True,1,text_json,1,0,"[""log_thought""]",
64f17cfa-921d-4832-a957-e288af02043e,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:10.842351,2026-05-03T23:32:13.012812,2170,2870,57,2927,estimated,0.0004647,True,1,text_json,1,0,"[""log_thought""]",
64f17cfa-921d-4832-a957-e288af02043e,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:13.023212,2026-05-03T23:32:15.060121,2036,2971,70,3041,estimated,0.00048764999999999995,True,1,text_json,1,0,"[""log_thought""]",
64f17cfa-921d-4832-a957-e288af02043e,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:15.070029,2026-05-03T23:32:17.109387,2039,3098,109,3207,estimated,0.0005300999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
65fd053a-a755-42f4-b291-9c7c890c67f4,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:13.703521,2026-05-03T23:21:18.491914,4788,2434,252,2686,estimated,0.0005162999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
65fd053a-a755-42f4-b291-9c7c890c67f4,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:18.546909,2026-05-03T23:21:20.614649,2067,2639,95,2734,estimated,0.0004528499999999999,True,1,text_json,1,0,"[""log_thought""]",
65fd053a-a755-42f4-b291-9c7c890c67f4,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:20.625096,2026-05-03T23:21:22.774069,2148,2816,79,2895,estimated,0.0004697999999999999,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
65fd053a-a755-42f4-b291-9c7c890c67f4,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:22.785437,2026-05-03T23:21:24.351181,1565,3003,63,3066,estimated,0.00048824999999999997,True,1,text_json,1,0,"[""log_thought""]",
65fd053a-a755-42f4-b291-9c7c890c67f4,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:24.362411,2026-05-03T23:21:26.767031,2404,3116,84,3200,estimated,0.0005178,True,1,text_json,1,0,"[""log_thought""]",
65fd053a-a755-42f4-b291-9c7c890c67f4,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:26.780436,2026-05-03T23:21:27.912780,1132,3271,73,3344,estimated,0.0005344499999999999,False,0,,0,0,[],
65fd053a-a755-42f4-b291-9c7c890c67f4,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:27.918185,2026-05-03T23:21:28.878171,959,3484,79,3563,estimated,0.0005699999999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
66a9e5cf-9ba9-41c8-8782-e8d93bbc1f52,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:37.261255,2026-05-03T23:36:41.303952,4042,2486,256,2742,estimated,0.0005265000000000001,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
66a9e5cf-9ba9-41c8-8782-e8d93bbc1f52,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:41.322244,2026-05-03T23:36:43.248853,1926,2691,87,2778,estimated,0.00045584999999999994,True,1,text_json,1,0,"[""log_thought""]",
66a9e5cf-9ba9-41c8-8782-e8d93bbc1f52,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:43.265042,2026-05-03T23:36:45.765283,2500,2852,80,2932,estimated,0.0004757999999999999,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
66a9e5cf-9ba9-41c8-8782-e8d93bbc1f52,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:45.781959,2026-05-03T23:36:47.550521,1768,3039,59,3098,estimated,0.0004912499999999999,True,1,text_json,1,0,"[""compute_shock_index""]",
66a9e5cf-9ba9-41c8-8782-e8d93bbc1f52,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:47.564199,2026-05-03T23:36:49.574941,2010,3184,73,3257,estimated,0.0005214,True,1,text_json,1,0,"[""log_thought""]",
66a9e5cf-9ba9-41c8-8782-e8d93bbc1f52,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:49.582264,2026-05-03T23:36:50.365965,783,3317,69,3386,estimated,0.0005389500000000001,True,1,text_json,1,0,"[""log_thought""]",
66a9e5cf-9ba9-41c8-8782-e8d93bbc1f52,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:50.375445,2026-05-03T23:36:51.352361,976,3442,85,3527,estimated,0.0005673000000000001,False,0,,0,0,[],
66a9e5cf-9ba9-41c8-8782-e8d93bbc1f52,8,8,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:51.361120,2026-05-03T23:36:52.259499,898,3667,75,3742,estimated,0.00059505,True,1,text_partial_json,1,0,"[""finalise_output""]",
66e59bc8-3983-48e1-8a2a-8ec8c9dd6b0e,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:53:13.307229,2026-05-03T23:53:18.276212,4968,2539,251,2790,estimated,0.0005314499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
66e59bc8-3983-48e1-8a2a-8ec8c9dd6b0e,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:53:18.286536,2026-05-03T23:53:20.456113,2169,2744,90,2834,estimated,0.0004656,True,1,text_json,1,0,"[""log_thought""]",
66e59bc8-3983-48e1-8a2a-8ec8c9dd6b0e,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:53:20.472099,2026-05-03T23:53:22.576123,2104,2911,80,2991,estimated,0.00048464999999999994,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
66e59bc8-3983-48e1-8a2a-8ec8c9dd6b0e,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:53:22.586841,2026-05-03T23:53:24.727236,2140,3098,61,3159,estimated,0.0005013,True,1,text_json,1,0,"[""log_thought""]",
66e59bc8-3983-48e1-8a2a-8ec8c9dd6b0e,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:53:24.738438,2026-05-03T23:53:25.770955,1032,3207,67,3274,estimated,0.00052125,True,1,text_json,1,0,"[""log_thought""]",
66e59bc8-3983-48e1-8a2a-8ec8c9dd6b0e,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:53:25.817853,2026-05-03T23:53:26.773535,955,3328,73,3401,estimated,0.0005429999999999999,False,0,,0,0,[],
66e59bc8-3983-48e1-8a2a-8ec8c9dd6b0e,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:53:26.780842,2026-05-03T23:53:27.695036,914,3541,79,3620,estimated,0.0005785499999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
67e153b3-38ab-44a5-a4c6-c4cfe1ca552b,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:22.269947,2026-05-03T23:28:24.271214,2001,2381,197,2578,estimated,0.0004753499999999999,True,1,text_fenced_json,1,0,"[""create_plan""]",
67e153b3-38ab-44a5-a4c6-c4cfe1ca552b,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:24.292376,2026-05-03T23:28:27.423773,3131,2609,60,2669,estimated,0.00042734999999999995,True,1,text_json,1,0,"[""log_thought""]",
67e153b3-38ab-44a5-a4c6-c4cfe1ca552b,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:27.431822,2026-05-03T23:28:29.813043,2381,2716,60,2776,estimated,0.0004434,True,1,text_json,1,0,"[""log_thought""]",
67e153b3-38ab-44a5-a4c6-c4cfe1ca552b,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:29.840929,2026-05-03T23:28:31.622938,1782,2823,61,2884,estimated,0.00046004999999999993,True,1,text_json,1,0,"[""log_thought""]",
67e153b3-38ab-44a5-a4c6-c4cfe1ca552b,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:31.633808,2026-05-03T23:28:33.459667,1825,2932,86,3018,estimated,0.0004913999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
6b154f5d-bd26-4668-8b38-06a442a81dde,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:27.194002,2026-05-03T23:38:31.794247,4600,2389,258,2647,estimated,0.00051315,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
6b154f5d-bd26-4668-8b38-06a442a81dde,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:31.815565,2026-05-03T23:38:33.944009,2128,2706,126,2832,estimated,0.00048149999999999994,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
6b154f5d-bd26-4668-8b38-06a442a81dde,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:33.964423,2026-05-03T23:38:35.895342,1930,2998,61,3059,estimated,0.00048629999999999995,True,1,text_json,1,0,"[""log_thought""]",
6b154f5d-bd26-4668-8b38-06a442a81dde,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:35.906451,2026-05-03T23:38:38.114050,2207,3107,81,3188,estimated,0.00051465,False,0,,0,0,[],
6b154f5d-bd26-4668-8b38-06a442a81dde,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:38.128376,2026-05-03T23:38:40.099490,1971,3328,81,3409,estimated,0.0005477999999999999,True,1,text_json,1,0,"[""finalise_output""]",
6e9b517c-20cf-4201-951a-12d3b440fe37,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:24.124468,2026-05-03T23:48:26.538724,2414,2543,259,2802,estimated,0.00053685,True,1,text_partial_json,1,0,"[""create_plan""]",
6e9b517c-20cf-4201-951a-12d3b440fe37,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:26.555026,2026-05-03T23:48:29.506487,2951,2763,63,2826,estimated,0.00045224999999999996,True,1,text_json,1,0,"[""log_thought""]",
6e9b517c-20cf-4201-951a-12d3b440fe37,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:29.518052,2026-05-03T23:48:31.658122,2140,2876,59,2935,estimated,0.00046679999999999996,True,1,text_json,1,0,"[""log_thought""]",
6e9b517c-20cf-4201-951a-12d3b440fe37,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:31.670702,2026-05-03T23:48:34.112326,2441,2981,62,3043,estimated,0.00048434999999999993,True,1,text_json,1,0,"[""log_thought""]",
