final_output_id,swarm_run_id,final_agent_run_id,workflow_id,workflow_version,output_preview,output_json,metadata_json,created_at,updated_at
334b8100-f5b0-4e75-8cae-de95780ae4ae,c1a69a1a-cb53-4f0f-a61f-d0b749c7ed68,1717e087-20d6-45a0-ab95-61e4c6cd2161,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:37:29.659559,2026-05-03T23:37:29.659559
30e0e503-c496-4446-a043-c2ce06bdb219,c2c9321b-9ff0-41eb-95f8-099072b4f220,a4b944e3-8996-4774-9f95-022a10f20c06,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:49:12.263600,2026-05-03T23:49:12.263600
b0fafbe6-4bb5-4998-ba01-1db3bd5e52e3,c7f5cbad-9d01-4bfa-b941-e59763496b83,5f876b31-5f97-4324-abfe-6d41ca8edf19,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [""SBP 152""], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [""SBP 152""], ""ok"": true}",,2026-05-03T23:35:33.086926,2026-05-03T23:35:33.086926
e7273ed4-f387-4aa1-9275-6ae2cde579b2,cd5434b5-6905-4fa9-b13a-7a10a8df1abe,1cb4fd04-5a54-4dad-94ed-d6d91695417c,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""SpO2 92%""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""SpO2 92%""], ""ok"": true}",,2026-05-03T23:38:46.145841,2026-05-03T23:38:46.145841
680081ce-afe1-425f-a81d-c4073de18ad0,cf06cd03-0e33-465d-94a9-f622eecdb5b5,cb559c3b-cad9-47c5-b54e-1618856cf81b,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi345_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 122"", ""pain 'crit'""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi345_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 122"", ""pain 'crit'""], ""ok"": true}",,2026-05-03T23:27:15.039353,2026-05-03T23:27:15.039353
db906292-692f-49e4-bd08-ed768fa690bf,d58610cf-4a09-4a3d-b312-7235eef49e0d,8dd36198-b2e3-4fe2-ae18-8ab1e6e88637,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:42:05.530050,2026-05-03T23:42:05.530050
1121595b-13f9-467b-9c04-24789de82114,d86ab4e3-e5c4-4d37-8945-6ad2721b3528,2a6184eb-a484-4993-bef4-f31d326e2549,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""SBP 74"", ""HR 58""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""SBP 74"", ""HR 58""], ""ok"": true}",,2026-05-03T23:48:36.963300,2026-05-03T23:48:36.963300
7e2a39ee-735a-4fe0-b1f3-c95a96db11b9,debc6fbe-fd43-46e4-98f6-2bf92e64be92,44e2ae18-d293-4168-ab18-fc55ea52ee8c,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [""SBP 180""], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [""SBP 180""], ""ok"": true}",,2026-05-03T23:36:53.611289,2026-05-03T23:36:53.611289
db1c65e6-523c-4ce0-a122-84a75e691734,e4f0f586-3f0c-4baa-b53c-9dcdd0569d19,ddfea79a-8f94-460a-b9ad-9a9c8f97db8b,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:24:21.097998,2026-05-03T23:24:21.097998
7394ebb7-975a-410e-b25c-0397f3bf5ae5,fd9c144f-c8d8-4502-a1f7-0c437e5e3c0d,2b54e518-7591-4a2c-9dbd-577bae2afb4f,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:32:53.471987,2026-05-03T23:32:53.471987
