mas_test_case_run_id,mas_test_run_id,report_id,test_case_id,test_case_name,swarm_run_id,status,passed,score,error_text,started_at,finished_at,duration_s,metrics_json,diff_json,case_input_json,expected_json
318bf58a-9823-4149-92aa-b5f992ee6316,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,648b9328-da05-43ab-8a05-893efe368af7,"Seed 01 - s/p Fall, Head injury",b04f5a58-3b0b-4711-9a4c-d22e99129dbe,succeeded,True,1.0,,2026-05-03T21:51:21.456427,2026-05-03T21:51:40.151468,18.695,"{""swarm_status"": ""completed"", ""duration_ms"": 18672, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""8"", ""chiefcomplaint"": ""s/p Fall, Head injury"", ""age"": 79.03214573, ""tiragecase"": ""79-year-old white male with a history of depression, acute congestive heart failure, status post mitral valve repair with quadruple CABG, prostate cancer post-TURP, obstructive sleep apnea, hypertension, and Alzheimer's disease, presented to the ED with a chief complaint of head injury following an unwitnessed fall. He was found by a passerby, acutely confused, disoriented, and with associated nausea and vomiting. The patient is amnestic to the events surrounding the trauma, recalling only going for a walk. He arrived by ambulance. Initial vital signs were BP 166/72, HR 68, RR 16, SpO2 98%, with severe pain rated at 8/10. The patient has no known allergies."", ""temperature"": null, ""heartrate"": 68.0, ""resprate"": 16.0, ""o2sat"": 98.0, ""sbp"": 166.0, ""dbp"": 72.0}","{""acuity"": ""1""}"
57fac9bd-eed4-4920-b482-1abfd790f3a2,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,6946a152-dd12-454f-a615-cec03cc2a389,"Seed 29 - N/V, Weakness",bba3578c-424a-4f13-b166-5f24da0b668a,failed,False,0.0,,2026-05-03T21:52:00.163612,2026-05-03T21:52:17.028315,16.865,"{""swarm_status"": ""completed"", ""duration_ms"": 16849, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""ASIAN - CHINESE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""N/V, Weakness"", ""age"": 58.51407058, ""tiragecase"": ""A 51-year-old Asian male with a past medical history of ESRD secondary to IgA nephropathy, hypertension, adrenal insufficiency, and other comorbidities presented to the ED with nausea, vomiting, and left-sided weakness. The patient was noted to be flaccid on the left side with possible gaze deviation and actively vomiting. Vital signs on arrival were BP 198/107, P 108, RR 22, SpO2 97%, and T 97.0掳 F. He was transported to the ED by ambulance and has an allergy to isoniazid."", ""temperature"": 97.0, ""heartrate"": 108.0, ""resprate"": 22.0, ""o2sat"": 97.0, ""sbp"": 198.0, ""dbp"": 107.0}","{""acuity"": ""2""}"
2ec86895-35b3-4c3b-96a1-e3160371c720,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,73abb071-6cf1-44fa-9afb-f13d589f4c30,Seed 14 - BASIC TRAUMA,81a7bc3c-0638-451f-9be5-1147c36a486f,succeeded,True,1.0,,2026-05-03T21:52:37.032693,2026-05-03T21:52:54.659342,17.627,"{""swarm_status"": ""completed"", ""duration_ms"": 17608, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""PATIENT DECLINED TO ANSWER"", ""arrival_transport"": ""UNKNOWN"", ""pain"": ""4"", ""chiefcomplaint"": ""BASIC TRAUMA"", ""age"": 91.80183709, ""tiragecase"": ""A 91-year-old female with a history of Parkinson's disease and hypoglycemia presented to the ED following a mechanical fall that resulted in right-sided chest pain. Upon arrival, her vital signs were HR 96, RR 19, BP 157/77, SpO2 100%, and pain level 4."", ""temperature"": null, ""heartrate"": 96.0, ""resprate"": 19.0, ""o2sat"": 100.0, ""sbp"": 157.0, ""dbp"": 77.0}","{""acuity"": ""1""}"
4b588dca-d7f5-45c2-9845-4307eb4fec4d,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,796270f5-2ede-4c3c-8c09-f47e0aa14db0,"Seed 15 - Dyspnea, Pedal edema",852c4762-c4e7-4051-b243-a8f72a6b7db0,failed,False,0.0,,2026-05-03T21:53:14.665017,2026-05-03T21:53:34.616650,19.952,"{""swarm_status"": ""completed"", ""duration_ms"": 19929, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""3""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""F"", ""race"": ""WHITE - RUSSIAN"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""Dyspnea, Pedal edema"", ""age"": 82.96188547, ""tiragecase"": ""A 72-year-old female with a complex medical history including heart failure, aortic stenosis, history of strokes, COPD, and chronic urinary retention with a Foley catheter, presents to the emergency department with shortness of breath, chest pain, and bilateral pedal edema. The patient reports a one-week history of worsening shortness of breath and pedal edema, along with intermittent left-sided chest and arm pain. On the day of admission, she experienced worsening shortness of breath, requiring oxygen supplementation. The patient denies cough, fever, abdominal pain, or recent weight gain. She was transported by ambulance and has no known drug allergies."", ""temperature"": 98.5, ""heartrate"": 95.0, ""resprate"": 18.0, ""o2sat"": 100.0, ""sbp"": 160.0, ""dbp"": 54.0}","{""acuity"": ""3""}"
7ee18f37-4e7b-4fa6-8a65-9090d1228f59,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,80de7939-e855-4c1f-b498-3c01413703f2,"Seed 47 - Neck pain, Headache",27792be1-b1ec-46e9-bf9a-721a04d50601,failed,False,0.0,,2026-05-03T21:53:54.624840,2026-05-03T21:54:30.607339,35.982,"{""swarm_status"": ""completed"", ""duration_ms"": 35966, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""3""}, ""actual"": {""acuity"": ""4""}}","{""gender"": ""M"", ""race"": ""ASIAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""5"", ""chiefcomplaint"": ""Neck pain, Headache"", ""age"": 46.62818814, ""tiragecase"": ""A 41-year-old Asian male presented to the emergency department with a chief complaint of neck pain and headache. The patient walked into the ED. Upon arrival, his vital signs were stable: BP 131/72, P 77, RR 16, SpO2 98%, T 98.3掳F. He described his pain level as 5 out of 10. There was no mention of additional concerning symptoms such as fever, photophobia, or neurological deficits."", ""temperature"": 98.3, ""heartrate"": 77.0, ""resprate"": 16.0, ""o2sat"": 98.0, ""sbp"": 131.0, ""dbp"": 72.0}","{""acuity"": ""3""}"
9cd5531e-3258-417b-9fab-f02077f50d9e,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,853ebba4-77f8-40d3-873d-4845be6714e7,Seed 41 - Suture removal,97b238aa-4d45-49b3-95da-8624111db70a,succeeded,True,1.0,,2026-05-03T21:54:50.615614,2026-05-03T21:55:21.001792,30.386,"{""swarm_status"": ""completed"", ""duration_ms"": 30350, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""5""}, ""actual_answer"": {""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""0"", ""chiefcomplaint"": ""Suture removal"", ""age"": 39.83115206, ""tiragecase"": ""A 31-year-old female presented to the emergency department with a chief complaint of suture removal. The patient arrived as a walk-in and reported no pain. On arrival, her vital signs were stable: heart rate 74, respiratory rate 16, blood pressure 125/69, SpO2 100%, and temperature 98.1掳 F."", ""temperature"": 98.1, ""heartrate"": 74.0, ""resprate"": 16.0, ""o2sat"": 100.0, ""sbp"": 125.0, ""dbp"": 69.0}","{""acuity"": ""5""}"
7fcf150a-f016-4b62-b3ac-d64b84b9b538,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,8c3ac86e-9602-42dc-ba4f-8869b94511d0,"Seed 06 - Chest pain, Dyspnea",607f2a59-a618-47b1-add5-35764a55cedb,failed,False,0.0,,2026-05-03T21:55:41.010674,2026-05-03T21:56:16.549607,35.539,"{""swarm_status"": ""completed"", ""duration_ms"": 35521, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""3""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""8"", ""chiefcomplaint"": ""Chest pain, Dyspnea"", ""age"": 53.42544091, ""tiragecase"": ""53-year-old white male with a history of HCV/EtOH cirrhosis (on Harvoni), COPD with ongoing tobacco use, IDDM, and jugular vein thrombosis (on warfarin), presented to the ED with a chief complaint of chest pain and dyspnea. The patient was referred from a liver clinic due to a 3-day history of intermittent, productive cough with scant yellow sputum and sharp, central chest pain that occurs with coughing. The patient also reported fatigue, mild dyspnea on exertion, and wheezing. There were no symptoms of dyspnea at rest, upper respiratory symptoms, subjective fevers, chills, headache, nausea, vomiting, diarrhea, abdominal pain, dysuria, rashes, melena, hematochezia, orthopnea, paroxysmal nocturnal dyspnea (PND), or edema. The patient walked into the ED and has allergies to codeine and penicillins. BP 119/71, P 91, RR 22, SpO2 97%, T 98.9掳 F, Pain 8."", ""temperature"": 98.9, ""heartrate"": 91.0, ""resprate"": 22.0, ""o2sat"": 97.0, ""sbp"": 119.0, ""dbp"": 71.0}","{""acuity"": ""2""}"
154d8386-184b-481f-aed6-0d036b2748ff,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,8dda9a3f-387c-4cd7-bce0-dfea42e6416f,Seed 03 - Epigastric pain,e615b9b4-76b1-4a5e-af49-11a260c02ec6,failed,False,0.0,,2026-05-03T21:56:36.557475,2026-05-03T21:56:55.940322,19.383,"{""swarm_status"": ""completed"", ""duration_ms"": 19363, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""10"", ""chiefcomplaint"": ""Epigastric pain"", ""age"": 62.11705238, ""tiragecase"": ""A 61-year-old male presented to the emergency department via ambulance with a chief complaint of severe right upper quadrant abdominal pain, rated 10/10, accompanied by nausea, vomiting, constipation, and reduced oral intake. He has a significant medical history, including coronary artery disease, hypertension, hyperlipidemia, left ventricular hypertrophy, cholelithiasis, diverticulosis, colon adenoma, and a previous lacunar infarction. Earlier in the day, he was discharged with a diagnosis of gallstones and advised to follow up for surgery but returned with exacerbated symptoms. On arrival, his vital signs showed hypertension (BP 184/0) and hypothermia (T 96.6掳F)."", ""temperature"": 96.6, ""heartrate"": 85.0, ""resprate"": 16.0, ""o2sat"": 97.0, ""sbp"": 184.0, ""dbp"": null}","{""acuity"": ""2""}"
d8f51b62-76aa-4c0f-8d58-75b1e8734f6d,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,9041ac29-f7b4-4b13-84d7-767e01102c86,"Seed 33 - MVC, Transfer",a048cbed-19f3-45df-b05a-98138ebbbca1,failed,False,0.0,,2026-05-03T21:57:15.949617,2026-05-03T21:57:47.766359,31.817,"{""swarm_status"": ""completed"", ""duration_ms"": 31787, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [""SpO2 92%""], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""1""}, ""actual"": {""acuity"": ""3""}}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""UA"", ""chiefcomplaint"": ""MVC, Transfer"", ""age"": 52.47791373, ""tiragecase"": ""A 52-year-old female was transferred to the emergency department following a motor vehicle collision involving a tree, with a chief complaint of chest pain. She has a recent diagnosis of COPD, not on home oxygen. Upon arrival, she required oxygen supplementation at 4L to maintain her oxygen saturation above 92%. She has no known drug allergies. The patient arrived by ambulance and is under surgical care for chest tube management and pain control."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
68b3bd22-f5aa-43b1-9fa7-633ec2429d1a,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,98f2904a-b53f-4df3-bc97-189d264d98e1,"Seed 39 - Abd pain, Abdominal distention",6c7b3abe-5136-4d81-a5dd-464b0c2b6857,succeeded,True,1.0,,2026-05-03T21:58:07.777434,2026-05-03T21:58:35.644012,27.867,"{""swarm_status"": ""completed"", ""duration_ms"": 27811, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""10"", ""chiefcomplaint"": ""Abd pain, Abdominal distention"", ""age"": 79.7448563, ""tiragecase"": ""A 77-year-old male with a significant medical history, including laryngeal cancer, moderate COPD, GERD, obstructive sleep apnea on CPAP, atrial fibrillation on anticoagulation, hypertension, gout, and a history of colonic polyps presented to the ED with a chief complaint of severe abdominal pain (rated 10/10) and abdominal distention. Upon arrival, vital signs were: HR 100, RR 16, BP 122/84, SpO2 99%, T 97.2掳F. He has a known allergy to penicillins. The patient is at risk for complications due to his anticoagulation therapy and history of atrial fibrillation."", ""temperature"": 97.2, ""heartrate"": 100.0, ""resprate"": 16.0, ""o2sat"": 99.0, ""sbp"": 122.0, ""dbp"": 84.0}","{""acuity"": ""2""}"
5cac1bfc-5af6-44ca-a018-1fe62f9cf4de,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,9e7fa070-f24c-4015-af17-c4a3119e6252,Seed 05 - Chest pain,a30cb28c-e0a5-45a6-ae69-0647ad8a4135,succeeded,True,1.0,,2026-05-03T21:58:55.649260,2026-05-03T21:59:12.922400,17.273,"{""swarm_status"": ""completed"", ""duration_ms"": 17257, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""uta"", ""chiefcomplaint"": ""Chest pain"", ""age"": 63.81083037, ""tiragecase"": ""A 63-year-old male with a history of aortic regurgitation, mechanical aortic valve placement, ascending aortic aneurysm repair, diabetes, hypertension, and hyperlipidemia presents to the ED via ambulance with a chief complaint of palpitations and dizziness. On arrival, vital signs were absent, indicating a potential cardiac emergency. The patient has a history of ventricular tachycardia and recent ICD placement. For the past two days, he experienced lightheadedness, resolving initially but recurring last night. He denies recent chest pain, fever, cough, leg pain, swelling, abdominal pain, nausea, or vomiting. He has no known allergies. Immediate resuscitation with ACLS measures is required."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
34bb0651-5674-4b49-ab73-781d59d58a08,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,a24d5112-94bc-4a74-8e77-9a58892a0e70,Seed 11 - Chest pain,0487e374-e76f-4164-b7c2-5dfb366fd9f8,failed,False,0.0,,2026-05-03T21:59:32.927371,2026-05-03T21:59:51.210254,18.283,"{""swarm_status"": ""completed"", ""duration_ms"": 18257, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""BLACK/AFRICAN AMERICAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""5"", ""chiefcomplaint"": ""Chest pain"", ""age"": 54.53502122, ""tiragecase"": ""A 49-year-old African American male presents to the ED with a chief complaint of chest pain. He has a significant medical history, including paroxysmal atrial fibrillation (currently not on anticoagulation), cervical cord compression with associated complications, and a history of substance use (tobacco, alcohol, and IVDU on methadone). The patient describes his chest pain as sub-sternal, radiating to the left arm and jaw, with associated diaphoresis, shortness of breath, and palpitations. The pain occurs at rest, and he reports worsening orthopnea over the past two months. Vital signs are stable, and he has no known drug allergies. The patient walked into the ED and is currently not on anticoagulation despite atrial fibrillation."", ""temperature"": 97.5, ""heartrate"": 86.0, ""resprate"": 18.0, ""o2sat"": 99.0, ""sbp"": 139.0, ""dbp"": 84.0}","{""acuity"": ""2""}"
0d67c21b-11ba-463a-bc75-a09c229d5970,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,a28387d2-a7d7-4265-a5ca-451d462d7d01,Seed 20 - DYSPNEA,33e72594-85b0-4032-a880-8b1cef6131c0,succeeded,True,1.0,,2026-05-03T22:00:11.215736,2026-05-03T22:00:29.528319,18.313,"{""swarm_status"": ""completed"", ""duration_ms"": 18275, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE - RUSSIAN"", ""arrival_transport"": ""AMBULANCE"", ""pain"": null, ""chiefcomplaint"": ""DYSPNEA"", ""age"": 83.07913802, ""tiragecase"": ""82-year-old White Russian female with a history of CAD, DM II, HTN, and metastatic renal cell carcinoma, recently discharged after a CHF exacerbation requiring non-invasive positive pressure ventilation. She presents with acute shortness of breath and decompensated to acute respiratory failure in the ED. She has a history of multiple hospitalizations for pneumonia, NSTEMI, STEMI, and sCHF exacerbation. Accompanied by her granddaughter, she developed acute respiratory distress at her nursing facility before being transferred to the ED. In the ED, initial vital signs: 160 160/80 35."", ""temperature"": null, ""heartrate"": null, ""resprate"": 38.0, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
da824506-03c3-4642-a46d-0ce7cd9e36c3,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,aad99713-335c-4ffc-844b-36c95b287043,Seed 46 - Med refill,51e3359b-6bf0-4c12-8c9f-69c65fa0d454,succeeded,True,1.0,,2026-05-03T22:00:49.535435,2026-05-03T22:01:20.903909,31.368,"{""swarm_status"": ""completed"", ""duration_ms"": 31350, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""5""}, ""actual_answer"": {""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""Med refill"", ""age"": 40.67049153, ""tiragecase"": ""A 40-year-old white female presented to the ED with a chief complaint of needing a medication refill. The patient arrived by ambulance. Her vital signs on arrival were stable: BP 120/70, HR 97, RR 16, SpO2 97%, and temperature 99.6掳F, with no reported pain."", ""temperature"": 99.6, ""heartte"": 97.0, ""resprate"": 16.0, ""o2sat"": 97.0, ""sbp"": 120.0, ""dbp"": 70.0}","{""acuity"": ""5""}"
0cd974d4-914a-4597-a2fa-232a399595c2,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,ad592c08-777e-4666-a2fa-bbf1b3ac9c3e,Seed 10 - #NAME?,11df7158-28b5-4d4d-8792-156514583e8c,failed,False,0.0,,2026-05-03T22:01:40.916381,2026-05-03T22:01:58.788324,17.872,"{""swarm_status"": ""completed"", ""duration_ms"": 17854, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""UNKNOWN"", ""pain"": ""13"", ""chiefcomplaint"": ""#NAME?"", ""age"": 55.43337918, ""tiragecase"": ""A 49-year-old male with a significant medical history including end-stage renal disease on hemodialysis, coronary artery disease, congestive heart failure, type 2 diabetes mellitus, and recent hospitalization for wet gangrene and osteomyelitis, presents with fever and signs of sepsis, including hypotension and tachycardia. The patient also exhibits intermittent agitation and anxiety. He is allergic to dobutamine."", ""temperature"": 95.6, ""heartrate"": 79.0, ""resprate"": 20.0, ""o2sat"": 96.0, ""sbp"": 136.0, ""dbp"": 84.0}","{""acuity"": ""2""}"
64eb65c2-4541-45ed-ab3c-2bd53fb77bb0,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,ae104993-8350-49c1-b510-2904ed928a1c,"Seed 09 - Difficulty swallowing, Transfer",f117c126-a046-441f-8e65-7ba90c83c49b,failed,False,0.0,,2026-05-03T22:02:18.790909,2026-05-03T22:02:36.396027,17.605,"{""swarm_status"": ""completed"", ""duration_ms"": 17590, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""10"", ""chiefcomplaint"": ""Difficulty swallowing, Transfer"", ""age"": 64.35184435, ""tiragecase"": ""64-year-old white male with a history of type II diabetes mellitus, hypercholesterolemia, depression, anxiety, and chronic neck and low back pain. Recently underwent C5 corpectomy and C6-7 ACDF. He presents with difficulty swallowing, increased swelling around the surgical incision, and hoarseness. Unable to swallow pills or water, regurgitating attempts. Reports no stridor or breathing difficulties. Recently used cocaine, contributing to hypertensive urgency with BP at 180/104, headache, and chest pain. Arrived by ambulance, allergic to Tegretol."", ""temperature"": 97.9, ""heartrate"": 87.0, ""resprate"": 18.0, ""o2sat"": 94.0, ""sbp"": 180.0, ""dbp"": 104.0}","{""acuity"": ""2""}"
