agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
471b20fc-1c64-44d1-be60-29a12d02a15d,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:43:05.977301,2026-05-03T21:43:08.866004,2888,2703,258,2961,estimated,0.00056025,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
471b20fc-1c64-44d1-be60-29a12d02a15d,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:43:08.884938,2026-05-03T21:43:12.501252,3616,2989,79,3068,estimated,0.0004957499999999999,True,1,text_json,1,0,"[""log_thought""]",
471b20fc-1c64-44d1-be60-29a12d02a15d,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:43:12.510483,2026-05-03T21:43:15.768981,3258,3134,92,3226,estimated,0.0005252999999999999,True,1,text_json,1,0,"[""log_thought""]",
471b20fc-1c64-44d1-be60-29a12d02a15d,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:43:15.778937,2026-05-03T21:43:18.522169,2743,3305,107,3412,estimated,0.00055995,True,1,text_json,1,0,"[""log_thought""]",
471b20fc-1c64-44d1-be60-29a12d02a15d,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:43:18.531685,2026-05-03T21:43:20.826178,2294,3506,106,3612,estimated,0.0005895,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
47a7be96-d364-443c-9a6f-2d909dd94f10,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:57:16.054723,2026-05-03T21:57:21.120774,5066,2389,258,2647,estimated,0.00051315,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
47a7be96-d364-443c-9a6f-2d909dd94f10,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:57:21.152290,2026-05-03T21:57:25.324561,4172,2669,247,2916,estimated,0.00054855,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
47a7be96-d364-443c-9a6f-2d909dd94f10,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:57:25.345003,2026-05-03T21:57:27.340373,1995,2933,96,3029,estimated,0.0004975499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
47a7be96-d364-443c-9a6f-2d909dd94f10,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:57:27.355642,2026-05-03T21:57:29.536114,2180,3133,82,3215,estimated,0.0005191499999999999,True,1,text_json,1,0,"[""finalise_output""]",
480fe72e-38a6-48f8-a668-b431079dddd3,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:47:48.707073,2026-05-03T21:47:51.522453,2815,2401,255,2656,estimated,0.00051315,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
480fe72e-38a6-48f8-a668-b431079dddd3,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:47:51.538675,2026-05-03T21:47:55.352016,3813,2677,166,2843,estimated,0.00050115,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
480fe72e-38a6-48f8-a668-b431079dddd3,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:47:55.373285,2026-05-03T21:47:57.772064,2398,2888,60,2948,estimated,0.00046919999999999997,True,1,text_json,1,0,"[""log_thought""]",
480fe72e-38a6-48f8-a668-b431079dddd3,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:47:57.787130,2026-05-03T21:47:59.992148,2205,2995,99,3094,estimated,0.00050865,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
481ac969-0c35-4978-a819-fc2ff359e201,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:48:40.211509,2026-05-03T21:48:45.293543,5082,2552,252,2804,estimated,0.000534,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
481ac969-0c35-4978-a819-fc2ff359e201,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:48:45.322438,2026-05-03T21:48:48.715980,3393,2852,226,3078,estimated,0.0005633999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
481ac969-0c35-4978-a819-fc2ff359e201,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:48:48.733170,2026-05-03T21:48:51.631271,2898,3136,106,3242,estimated,0.000534,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
481ac969-0c35-4978-a819-fc2ff359e201,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:48:51.654333,2026-05-03T21:48:54.300460,2646,3356,146,3502,estimated,0.0005909999999999999,True,2,text_json,2,0,"[""finalise_output"", ""log_thought""]",
4a01cbec-0e15-46b7-ac9f-2b15ce7cde38,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:33:49.936556,2026-05-03T21:33:55.209115,5272,2400,258,2658,estimated,0.0005147999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
4a01cbec-0e15-46b7-ac9f-2b15ce7cde38,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:33:55.224319,2026-05-03T21:33:59.415429,4191,2680,248,2928,estimated,0.0005507999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
4a01cbec-0e15-46b7-ac9f-2b15ce7cde38,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:33:59.430430,2026-05-03T21:34:01.742894,2312,2942,96,3038,estimated,0.0004989,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
4a01cbec-0e15-46b7-ac9f-2b15ce7cde38,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:34:01.755164,2026-05-03T21:34:03.717504,1962,3142,75,3217,estimated,0.0005162999999999999,False,0,,0,0,[],
4a01cbec-0e15-46b7-ac9f-2b15ce7cde38,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:34:03.724270,2026-05-03T21:34:05.874202,2149,3357,78,3435,estimated,0.00055035,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
4d00339c-0b5f-427a-b6b3-2188756a0f18,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:04:35.885036,2026-05-03T22:04:38.713671,2828,2482,258,2740,estimated,0.0005271,False,0,,0,0,[],
4d00339c-0b5f-427a-b6b3-2188756a0f18,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:04:38.720477,2026-05-03T22:04:41.274157,2553,2734,263,2997,estimated,0.0005678999999999999,False,0,,0,0,[],
503beccc-ccdb-4d19-afd4-6ae0593c1800,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:41:33.170482,2026-05-03T21:41:36.019754,2849,2531,264,2795,estimated,0.00053805,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
503beccc-ccdb-4d19-afd4-6ae0593c1800,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:41:36.034217,2026-05-03T21:41:39.706161,3671,2855,75,2930,estimated,0.00047325,True,1,text_json,1,0,"[""log_thought""]",
503beccc-ccdb-4d19-afd4-6ae0593c1800,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:41:39.717308,2026-05-03T21:41:42.278606,2561,2992,82,3074,estimated,0.000498,True,1,text_json,1,0,"[""log_thought""]",
503beccc-ccdb-4d19-afd4-6ae0593c1800,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:41:42.289907,2026-05-03T21:41:44.825565,2535,3143,89,3232,estimated,0.0005248499999999999,True,1,text_json,1,0,"[""log_thought""]",
503beccc-ccdb-4d19-afd4-6ae0593c1800,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:41:44.836962,2026-05-03T21:41:47.261052,2424,3308,126,3434,estimated,0.0005717999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
51484a1b-8d8e-40b1-8fe6-e7bae795e5c9,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:39:30.457155,2026-05-03T21:39:33.548367,3091,2543,259,2802,estimated,0.00053685,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
51484a1b-8d8e-40b1-8fe6-e7bae795e5c9,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:39:33.565234,2026-05-03T21:39:38.224471,4659,2891,238,3129,estimated,0.0005764499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
51484a1b-8d8e-40b1-8fe6-e7bae795e5c9,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:39:38.236673,2026-05-03T21:39:41.911242,3674,3184,103,3287,estimated,0.0005394,True,1,text_json,1,0,"[""log_thought""]",
51484a1b-8d8e-40b1-8fe6-e7bae795e5c9,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:39:41.923405,2026-05-03T21:39:44.504043,2580,3377,97,3474,estimated,0.0005647499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
51ec9f99-8564-4e57-8053-f31c8c5859f0,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:38:58.356149,2026-05-03T21:39:01.396141,3039,2478,260,2738,estimated,0.0005277,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
51ec9f99-8564-4e57-8053-f31c8c5859f0,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:39:01.412238,2026-05-03T21:39:02.621906,1209,2746,93,2839,estimated,0.0004677,True,1,text_json,1,0,"[""log_thought""]",
51ec9f99-8564-4e57-8053-f31c8c5859f0,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:39:02.633570,2026-05-03T21:39:04.362702,1729,2919,141,3060,estimated,0.0005224499999999999,True,1,text_json,1,0,"[""log_thought""]",
51ec9f99-8564-4e57-8053-f31c8c5859f0,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:39:04.369771,2026-05-03T21:39:05.805120,1435,3188,141,3329,estimated,0.0005627999999999999,True,1,text_json,1,0,"[""log_thought""]",
51ec9f99-8564-4e57-8053-f31c8c5859f0,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:39:05.813302,2026-05-03T21:39:07.332621,1519,3457,120,3577,estimated,0.0005905499999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
536a958e-8de5-47da-98fd-018cc77e573d,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:43:44.166898,2026-05-03T21:43:49.139234,4972,2432,258,2690,estimated,0.0005195999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
536a958e-8de5-47da-98fd-018cc77e573d,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:43:49.153392,2026-05-03T21:43:52.399584,3246,2712,241,2953,estimated,0.0005514,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
536a958e-8de5-47da-98fd-018cc77e573d,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:43:52.434717,2026-05-03T21:43:54.464555,2029,2975,102,3077,estimated,0.00050745,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
536a958e-8de5-47da-98fd-018cc77e573d,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:43:54.477760,2026-05-03T21:43:56.236886,1759,3200,93,3293,estimated,0.0005357999999999999,False,0,,0,0,[],
536a958e-8de5-47da-98fd-018cc77e573d,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:43:56.242502,2026-05-03T21:43:59.176668,2934,3433,89,3522,estimated,0.0005683499999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
5449a28b-ba91-49fd-8e34-3b0a39f1184d,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:50:11.473453,2026-05-03T21:50:14.026361,2552,2446,260,2706,estimated,0.0005229,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5449a28b-ba91-49fd-8e34-3b0a39f1184d,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:50:14.045274,2026-05-03T21:50:15.719632,1674,2726,108,2834,estimated,0.00047369999999999997,True,1,text_json,1,0,"[""log_thought""]",
5449a28b-ba91-49fd-8e34-3b0a39f1184d,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:50:15.730686,2026-05-03T21:50:17.035338,1304,2929,78,3007,estimated,0.0004861499999999999,True,1,text_json,1,0,"[""log_thought""]",
5449a28b-ba91-49fd-8e34-3b0a39f1184d,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:50:17.042907,2026-05-03T21:50:17.936204,893,3072,68,3140,estimated,0.0005015999999999999,True,1,text_json,1,0,"[""log_thought""]",
5449a28b-ba91-49fd-8e34-3b0a39f1184d,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:50:17.944654,2026-05-03T21:50:19.289577,1344,3195,116,3311,estimated,0.0005488499999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
54661a77-081e-474d-8510-b902e2e9640e,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:58:23.509220,2026-05-03T21:58:26.431233,2922,2507,260,2767,estimated,0.0005320500000000001,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
54661a77-081e-474d-8510-b902e2e9640e,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:58:26.455841,2026-05-03T21:58:27.748842,1293,2775,127,2902,estimated,0.00049245,True,1,text_json,1,0,"[""log_thought""]",
54661a77-081e-474d-8510-b902e2e9640e,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:58:27.771942,2026-05-03T21:58:29.085017,1313,3016,126,3142,estimated,0.0005279999999999999,True,1,text_json,1,0,"[""log_thought""]",
54661a77-081e-474d-8510-b902e2e9640e,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:58:29.092049,2026-05-03T21:58:30.502068,1410,3255,139,3394,estimated,0.0005716499999999999,True,1,text_json,1,0,"[""log_thought""]",
54661a77-081e-474d-8510-b902e2e9640e,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:58:30.510770,2026-05-03T21:58:32.447716,1936,3520,190,3710,estimated,0.0006419999999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
54c3bcd4-f5eb-499e-a7c7-0f91cc845d98,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:47:09.488295,2026-05-03T21:47:14.498363,5010,2622,258,2880,estimated,0.0005480999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
54c3bcd4-f5eb-499e-a7c7-0f91cc845d98,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:47:14.510994,2026-05-03T21:47:19.334848,4823,2902,239,3141,estimated,0.0005786999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
54c3bcd4-f5eb-499e-a7c7-0f91cc845d98,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:47:19.351698,2026-05-03T21:47:21.727700,2376,3214,52,3266,estimated,0.0005133,True,1,text_json,1,0,"[""log_thought""]",
54c3bcd4-f5eb-499e-a7c7-0f91cc845d98,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:47:21.739888,2026-05-03T21:47:24.392110,2652,3305,80,3385,estimated,0.00054375,False,0,,0,0,[],
54c3bcd4-f5eb-499e-a7c7-0f91cc845d98,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:47:24.409761,2026-05-03T21:47:25.338559,928,3525,73,3598,estimated,0.0005725499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
54dcd24e-0468-4b9e-a10b-a90316ba2307,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:08:08.314669,2026-05-03T22:08:13.680247,5365,2544,258,2802,estimated,0.0005363999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
54dcd24e-0468-4b9e-a10b-a90316ba2307,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:08:13.723160,2026-05-03T22:08:17.954594,4231,2824,241,3065,estimated,0.0005681999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
54dcd24e-0468-4b9e-a10b-a90316ba2307,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:08:17.968051,2026-05-03T22:08:20.553829,2585,3087,102,3189,estimated,0.00052425,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
54dcd24e-0468-4b9e-a10b-a90316ba2307,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:08:20.573175,2026-05-03T22:08:22.766429,2193,3312,86,3398,estimated,0.0005483999999999999,False,0,,0,0,[],
54dcd24e-0468-4b9e-a10b-a90316ba2307,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:08:22.772456,2026-05-03T22:08:26.247852,3475,3538,80,3618,estimated,0.0005786999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
56690dcb-7e24-4b9b-acd6-8d33399912c3,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:53:54.705881,2026-05-03T21:53:59.620257,4914,2443,258,2701,estimated,0.00052125,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
56690dcb-7e24-4b9b-acd6-8d33399912c3,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:53:59.639355,2026-05-03T21:54:04.319353,4679,2723,240,2963,estimated,0.0005524499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
56690dcb-7e24-4b9b-acd6-8d33399912c3,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:54:04.337146,2026-05-03T21:54:06.507700,2170,2984,102,3086,estimated,0.0005088,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
56690dcb-7e24-4b9b-acd6-8d33399912c3,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:54:06.522838,2026-05-03T21:54:08.782076,2259,3209,77,3286,estimated,0.00052755,False,0,,0,0,[],
56690dcb-7e24-4b9b-acd6-8d33399912c3,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:54:08.800967,2026-05-03T21:54:09.712281,911,3426,72,3498,estimated,0.0005570999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
591fedd4-e265-45ef-80f4-23e642cffd93,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:40:55.580187,2026-05-03T21:40:58.336098,2755,2403,261,2664,estimated,0.0005170499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
591fedd4-e265-45ef-80f4-23e642cffd93,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:40:58.356980,2026-05-03T21:41:01.611836,3254,2669,63,2732,estimated,0.00043814999999999994,True,1,text_json,1,0,"[""log_thought""]",
591fedd4-e265-45ef-80f4-23e642cffd93,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:41:01.623409,2026-05-03T21:41:04.869150,3245,2782,66,2848,estimated,0.00045689999999999994,True,1,text_json,1,0,"[""log_thought""]",
591fedd4-e265-45ef-80f4-23e642cffd93,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:41:04.882459,2026-05-03T21:41:07.039864,2157,2901,60,2961,estimated,0.00047114999999999993,True,1,text_json,1,0,"[""log_thought""]",
591fedd4-e265-45ef-80f4-23e642cffd93,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:41:07.051836,2026-05-03T21:41:09.373591,2321,3008,112,3120,estimated,0.0005183999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
5942fa15-d792-4434-8782-d3a562e58e29,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:37:53.471970,2026-05-03T21:37:58.568145,5096,2427,258,2685,estimated,0.00051885,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5942fa15-d792-4434-8782-d3a562e58e29,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:37:58.582875,2026-05-03T21:38:01.362579,2779,2707,119,2826,estimated,0.0004774499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
5942fa15-d792-4434-8782-d3a562e58e29,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:38:01.379177,2026-05-03T21:38:03.283679,1904,2968,102,3070,estimated,0.0005064,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
5942fa15-d792-4434-8782-d3a562e58e29,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:38:03.301153,2026-05-03T21:38:05.483824,2182,3193,77,3270,estimated,0.0005251499999999999,False,0,,0,0,[],
5942fa15-d792-4434-8782-d3a562e58e29,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:38:05.492332,2026-05-03T21:38:06.608645,1116,3410,72,3482,estimated,0.0005547,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
5acc5d34-8a26-432a-8a20-1eabdd6fdbb1,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:40:32.162587,2026-05-03T21:40:34.514240,2351,1571,249,1820,estimated,0.00038504999999999995,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5acc5d34-8a26-432a-8a20-1eabdd6fdbb1,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:40:34.554384,2026-05-03T21:40:35.499803,945,1843,87,1930,estimated,0.00032865,True,1,text_json,1,0,"[""final_answer""]",
5d2b6810-ee02-4c9e-8122-4c159e4ecd22,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:55:18.020852,2026-05-03T21:55:20.143870,2123,1552,218,1770,estimated,0.00036359999999999995,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
5d2b6810-ee02-4c9e-8122-4c159e4ecd22,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:55:20.162590,2026-05-03T21:55:20.966780,804,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
5deac50b-1e03-460d-a2bb-c2a047053bd5,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:48:02.102821,2026-05-03T21:48:04.722234,2619,2341,260,2601,estimated,0.00050715,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5deac50b-1e03-460d-a2bb-c2a047053bd5,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:48:04.816997,2026-05-03T21:48:06.165729,1348,2581,63,2644,estimated,0.00042494999999999995,True,1,text_json,1,0,"[""log_thought""]",
5deac50b-1e03-460d-a2bb-c2a047053bd5,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:48:06.180753,2026-05-03T21:48:07.278470,1097,2694,59,2753,estimated,0.00043949999999999995,True,1,text_json,1,0,"[""log_thought""]",
5deac50b-1e03-460d-a2bb-c2a047053bd5,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:48:07.296146,2026-05-03T21:48:08.067943,771,2799,55,2854,estimated,0.0004528499999999999,True,1,text_json,1,0,"[""log_thought""]",
5deac50b-1e03-460d-a2bb-c2a047053bd5,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:48:08.092746,2026-05-03T21:48:09.136567,1045,2896,82,2978,estimated,0.00048359999999999994,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
611d2f88-225a-425f-943d-303d33d474fe,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:38:43.002508,2026-05-03T21:38:48.491752,5489,2496,258,2754,estimated,0.0005292,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
611d2f88-225a-425f-943d-303d33d474fe,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:38:48.507913,2026-05-03T21:38:52.398340,3890,2776,119,2895,estimated,0.00048779999999999993,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
611d2f88-225a-425f-943d-303d33d474fe,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:38:52.413770,2026-05-03T21:38:54.577478,2163,3037,102,3139,estimated,0.00051675,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
611d2f88-225a-425f-943d-303d33d474fe,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:38:54.602099,2026-05-03T21:38:57.226624,2624,3262,93,3355,estimated,0.0005450999999999999,False,0,,0,0,[],
611d2f88-225a-425f-943d-303d33d474fe,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:38:57.231055,2026-05-03T21:38:58.219185,988,3495,89,3584,estimated,0.00057765,True,1,text_fenced_json,1,0,"[""finalise_output""]",
6319f939-9fcf-4109-98a0-cd286418ec1b,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:05:16.332062,2026-05-03T22:05:18.812103,2480,2358,259,2617,estimated,0.0005091,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
6319f939-9fcf-4109-98a0-cd286418ec1b,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:05:18.825764,2026-05-03T22:05:19.981900,1156,2632,78,2710,estimated,0.0004416,True,1,text_json,1,0,"[""log_thought""]",
6319f939-9fcf-4109-98a0-cd286418ec1b,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:05:19.991156,2026-05-03T22:05:20.854729,863,2775,68,2843,estimated,0.00045704999999999997,True,1,text_json,1,0,"[""log_thought""]",
