agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
45fd6f1d-5e3d-4fdd-bc29-2d45815eb31c,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:21.286572,2026-05-03T18:52:23.365924,2079,2537,265,2802,estimated,0.00053955,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
45fd6f1d-5e3d-4fdd-bc29-2d45815eb31c,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:23.382929,2026-05-03T18:52:24.566689,1183,2803,97,2900,estimated,0.00047864999999999995,True,1,text_json,1,0,"[""log_thought""]",
45fd6f1d-5e3d-4fdd-bc29-2d45815eb31c,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:24.575586,2026-05-03T18:52:25.647279,1071,2984,97,3081,estimated,0.0005057999999999999,True,1,text_json,1,0,"[""log_thought""]",
45fd6f1d-5e3d-4fdd-bc29-2d45815eb31c,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:25.655391,2026-05-03T18:52:26.674513,1019,3165,97,3262,estimated,0.0005329499999999999,True,1,text_json,1,0,"[""log_thought""]",
45fd6f1d-5e3d-4fdd-bc29-2d45815eb31c,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:26.686439,2026-05-03T18:52:27.930004,1243,3346,116,3462,estimated,0.0005715,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
46f66439-57f1-4b06-990e-531859448162,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:19.810723,2026-05-03T18:32:22.247838,2437,2345,259,2604,estimated,0.00050715,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
46f66439-57f1-4b06-990e-531859448162,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:22.258874,2026-05-03T18:32:24.090996,1832,2595,163,2758,estimated,0.00048705,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
46f66439-57f1-4b06-990e-531859448162,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:24.106122,2026-05-03T18:32:25.048758,942,2798,61,2859,estimated,0.0004563,True,1,text_json,1,0,"[""log_thought""]",
46f66439-57f1-4b06-990e-531859448162,4,4,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:25.060753,2026-05-03T18:32:26.087629,1026,2907,94,3001,estimated,0.00049245,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
49476f32-ff89-4588-90d7-1b03a19e2583,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:39:57.870047,2026-05-03T18:40:00.412955,2542,2599,257,2856,estimated,0.00054405,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
49476f32-ff89-4588-90d7-1b03a19e2583,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:00.435622,2026-05-03T18:40:03.962585,3526,2929,72,3001,estimated,0.0004825499999999999,True,1,text_json,1,0,"[""log_thought""]",
49476f32-ff89-4588-90d7-1b03a19e2583,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:03.972295,2026-05-03T18:40:06.335351,2363,3060,100,3160,estimated,0.0005189999999999999,True,1,text_json,1,0,"[""log_thought""]",
49476f32-ff89-4588-90d7-1b03a19e2583,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:06.346172,2026-05-03T18:40:08.518591,2172,3247,71,3318,estimated,0.0005296499999999999,True,1,text_json,1,0,"[""log_thought""]",
49476f32-ff89-4588-90d7-1b03a19e2583,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:08.539167,2026-05-03T18:40:10.517706,1978,3376,73,3449,estimated,0.0005501999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
4a39364d-faeb-4b6d-bbb9-bd59e38a428a,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:47.895696,2026-05-03T18:20:52.709624,4813,2570,258,2828,estimated,0.0005403,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
4a39364d-faeb-4b6d-bbb9-bd59e38a428a,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:52.730975,2026-05-03T18:20:57.186212,4455,2850,247,3097,estimated,0.0005757,True,3,text_tool_calls_array,3,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought""]",
4a39364d-faeb-4b6d-bbb9-bd59e38a428a,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:57.219098,2026-05-03T18:20:59.853895,2634,3111,102,3213,estimated,0.00052785,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
4a39364d-faeb-4b6d-bbb9-bd59e38a428a,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:59.909232,2026-05-03T18:21:01.875120,1965,3336,77,3413,estimated,0.0005466,False,0,,0,0,[],
4a39364d-faeb-4b6d-bbb9-bd59e38a428a,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:01.881224,2026-05-03T18:21:02.784232,903,3553,72,3625,estimated,0.0005761499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
4bfa5dbe-c182-447b-be32-9471fc0e1f4c,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:35.527654,2026-05-03T18:27:37.693024,2165,2572,260,2832,estimated,0.0005418,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
4bfa5dbe-c182-447b-be32-9471fc0e1f4c,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:37.707550,2026-05-03T18:27:38.596493,888,2840,78,2918,estimated,0.00047279999999999995,True,1,text_json,1,0,"[""log_thought""]",
4bfa5dbe-c182-447b-be32-9471fc0e1f4c,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:38.605745,2026-05-03T18:27:39.727643,1121,2982,77,3059,estimated,0.0004935,True,1,text_json,1,0,"[""log_thought""]",
4bfa5dbe-c182-447b-be32-9471fc0e1f4c,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:39.737161,2026-05-03T18:27:40.748159,1010,3122,77,3199,estimated,0.0005145,True,1,text_json,1,0,"[""log_thought""]",
4bfa5dbe-c182-447b-be32-9471fc0e1f4c,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:40.756496,2026-05-03T18:27:42.588643,1832,3262,177,3439,estimated,0.0005954999999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
4d4455ca-73b8-4e93-a33e-356a97e16139,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:25.455200,2026-05-03T18:43:27.263080,1807,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
4d4455ca-73b8-4e93-a33e-356a97e16139,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:27.277295,2026-05-03T18:43:28.354033,1076,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
4fbe5cfa-bcf5-4fae-aa0f-6e8b665aa2e7,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:10.758797,2026-05-03T18:38:12.938403,2179,2550,261,2811,estimated,0.0005390999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
4fbe5cfa-bcf5-4fae-aa0f-6e8b665aa2e7,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:12.954685,2026-05-03T18:38:15.213774,2259,2796,271,3067,estimated,0.0005819999999999999,False,0,,0,0,[],
4fbe5cfa-bcf5-4fae-aa0f-6e8b665aa2e7,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:15.219610,2026-05-03T18:38:16.956522,1736,3049,152,3201,estimated,0.00054855,True,1,text_json,1,0,"[""log_thought""]",
4fbe5cfa-bcf5-4fae-aa0f-6e8b665aa2e7,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:17.019009,2026-05-03T18:38:18.120091,1101,3087,105,3192,estimated,0.00052605,True,1,text_json,1,0,"[""log_thought""]",
4fbe5cfa-bcf5-4fae-aa0f-6e8b665aa2e7,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:18.182747,2026-05-03T18:38:19.412980,1230,3284,106,3390,estimated,0.0005562,True,1,text_json,1,0,"[""log_thought""]",
4fbe5cfa-bcf5-4fae-aa0f-6e8b665aa2e7,6,6,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:19.420961,2026-05-03T18:38:20.907863,1486,3483,174,3657,estimated,0.00062685,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
5121ee71-3003-4e81-adff-6a33f4aabb35,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:54:45.429026,2026-05-03T18:54:47.433025,2003,1577,249,1826,estimated,0.00038595,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5121ee71-3003-4e81-adff-6a33f4aabb35,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:54:47.456870,2026-05-03T18:54:48.312764,855,1849,87,1936,estimated,0.00032954999999999996,True,1,text_json,1,0,"[""final_answer""]",
52f41d4f-3e44-4af3-ba9d-485cc7cd8a5d,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:20.234858,2026-05-03T18:36:22.788902,2554,2474,255,2729,estimated,0.0005241,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
52f41d4f-3e44-4af3-ba9d-485cc7cd8a5d,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:22.808717,2026-05-03T18:36:26.894937,4086,2738,170,2908,estimated,0.0005126999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
52f41d4f-3e44-4af3-ba9d-485cc7cd8a5d,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:26.914895,2026-05-03T18:36:30.145966,3231,2963,82,3045,estimated,0.00049365,True,1,text_json,1,0,"[""log_thought""]",
52f41d4f-3e44-4af3-ba9d-485cc7cd8a5d,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:30.161388,2026-05-03T18:36:32.627416,2466,3114,87,3201,estimated,0.0005192999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
5516dc4d-fb9f-4820-9631-77114e86ebbb,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:55.154139,2026-05-03T18:40:57.210331,2056,2315,261,2576,estimated,0.0005038499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5516dc4d-fb9f-4820-9631-77114e86ebbb,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:57.224724,2026-05-03T18:40:58.455408,1230,2555,82,2637,estimated,0.00043244999999999997,True,1,text_json,1,0,"[""log_thought""]",
5516dc4d-fb9f-4820-9631-77114e86ebbb,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:58.467440,2026-05-03T18:40:59.383720,916,2706,73,2779,estimated,0.0004496999999999999,True,1,text_json,1,0,"[""log_thought""]",
5516dc4d-fb9f-4820-9631-77114e86ebbb,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:59.392005,2026-05-03T18:41:00.170782,778,2839,66,2905,estimated,0.00046544999999999996,True,1,text_json,1,0,"[""log_thought""]",
5516dc4d-fb9f-4820-9631-77114e86ebbb,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:00.199465,2026-05-03T18:41:01.539615,1340,2958,120,3078,estimated,0.0005157,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
56d765c1-87f8-4e76-b7b1-27872c93c8be,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:26.384630,2026-05-03T18:24:31.306470,4921,2483,258,2741,estimated,0.0005272499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
56d765c1-87f8-4e76-b7b1-27872c93c8be,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:31.326765,2026-05-03T18:24:35.913559,4586,2763,249,3012,estimated,0.00056385,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
56d765c1-87f8-4e76-b7b1-27872c93c8be,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:35.927403,2026-05-03T18:24:38.595501,2668,3075,98,3173,estimated,0.00052005,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
56d765c1-87f8-4e76-b7b1-27872c93c8be,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:38.612655,2026-05-03T18:24:40.847284,2234,3298,102,3400,estimated,0.0005558999999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
570e7609-d7bc-4aa2-bfb5-c0170ff7e132,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:54:32.558895,2026-05-03T18:54:37.708745,5149,2513,258,2771,estimated,0.00053175,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
570e7609-d7bc-4aa2-bfb5-c0170ff7e132,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:54:37.730104,2026-05-03T18:54:41.241568,3511,2793,253,3046,estimated,0.00057075,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
570e7609-d7bc-4aa2-bfb5-c0170ff7e132,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:54:41.264167,2026-05-03T18:54:43.016955,1752,3055,96,3151,estimated,0.00051585,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
570e7609-d7bc-4aa2-bfb5-c0170ff7e132,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:54:43.033710,2026-05-03T18:54:45.320696,2286,3255,107,3362,estimated,0.0005524499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
5796cfc9-37a0-4494-b597-0adb22d63731,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:24.605636,2026-05-03T18:47:29.412051,4806,2381,258,2639,estimated,0.00051195,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5796cfc9-37a0-4494-b597-0adb22d63731,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:29.437241,2026-05-03T18:47:33.559349,4122,2661,239,2900,estimated,0.0005425499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
5796cfc9-37a0-4494-b597-0adb22d63731,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:33.571636,2026-05-03T18:47:35.440960,1869,2922,102,3024,estimated,0.0004994999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
5796cfc9-37a0-4494-b597-0adb22d63731,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:35.459009,2026-05-03T18:47:38.827087,3368,3147,78,3225,estimated,0.00051885,True,1,text_json,1,0,"[""finalise_output""]",
5a08adb1-7c89-49fd-befc-7ea4c4a03338,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:29.795406,2026-05-03T18:26:34.699596,4904,2574,258,2832,estimated,0.0005409,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5a08adb1-7c89-49fd-befc-7ea4c4a03338,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:34.728708,2026-05-03T18:26:39.762961,5034,2854,239,3093,estimated,0.0005715,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
5a08adb1-7c89-49fd-befc-7ea4c4a03338,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:39.784593,2026-05-03T18:26:42.071415,2286,3115,102,3217,estimated,0.00052845,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
5a08adb1-7c89-49fd-befc-7ea4c4a03338,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:42.097576,2026-05-03T18:26:44.350685,2253,3340,93,3433,estimated,0.0005567999999999999,False,0,,0,0,[],
5a08adb1-7c89-49fd-befc-7ea4c4a03338,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:44.356121,2026-05-03T18:26:45.354120,997,3573,88,3661,estimated,0.00058875,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
5acf308d-07ec-40d6-b13e-13e8a82fa99c,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:14.021579,2026-05-03T18:43:16.090048,2068,2328,260,2588,estimated,0.0005051999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5acf308d-07ec-40d6-b13e-13e8a82fa99c,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:16.125731,2026-05-03T18:43:17.512013,1386,2544,155,2699,estimated,0.00047459999999999994,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
5acf308d-07ec-40d6-b13e-13e8a82fa99c,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:17.539611,2026-05-03T18:43:18.201042,661,2747,53,2800,estimated,0.00044385,True,1,text_json,1,0,"[""log_thought""]",
5acf308d-07ec-40d6-b13e-13e8a82fa99c,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:18.209891,2026-05-03T18:43:19.240583,1030,2840,80,2920,estimated,0.0004739999999999999,True,1,text_partial_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
5b9bf1de-f64e-47bb-9287-7831c6d1151e,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:56.216826,2026-05-03T18:37:58.613625,2397,2639,258,2897,estimated,0.00055065,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5b9bf1de-f64e-47bb-9287-7831c6d1151e,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:58.639693,2026-05-03T18:38:02.551780,3912,2958,118,3076,estimated,0.0005145,True,1,text_json,1,0,"[""log_thought""]",
5b9bf1de-f64e-47bb-9287-7831c6d1151e,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:02.595170,2026-05-03T18:38:06.310136,3715,3181,74,3255,estimated,0.00052155,True,1,text_json,1,0,"[""log_thought""]",
5b9bf1de-f64e-47bb-9287-7831c6d1151e,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:06.333630,2026-05-03T18:38:07.990128,1656,3316,89,3405,estimated,0.0005507999999999999,True,1,text_json,1,0,"[""log_thought""]",
5b9bf1de-f64e-47bb-9287-7831c6d1151e,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:08.023219,2026-05-03T18:38:09.740360,1717,3481,70,3551,estimated,0.00056415,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
5f5f4b4c-29a1-485d-a3b9-96c6e13f0cbf,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:30.766182,2026-05-03T18:41:35.509626,4743,2434,258,2692,estimated,0.0005199,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5f5f4b4c-29a1-485d-a3b9-96c6e13f0cbf,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:35.529208,2026-05-03T18:41:38.862017,3332,2714,245,2959,estimated,0.0005541,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
5f5f4b4c-29a1-485d-a3b9-96c6e13f0cbf,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:38.880303,2026-05-03T18:41:41.244682,2364,2975,102,3077,estimated,0.00050745,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
5f5f4b4c-29a1-485d-a3b9-96c6e13f0cbf,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:41.268000,2026-05-03T18:41:43.090670,1822,3200,77,3277,estimated,0.0005262,False,0,,0,0,[],
5f5f4b4c-29a1-485d-a3b9-96c6e13f0cbf,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:43.104871,2026-05-03T18:41:45.130705,2025,3417,72,3489,estimated,0.0005557499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
5f71a614-fe7b-433f-88f4-ff21cce18822,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:22.645422,2026-05-03T18:46:24.546645,1901,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
5f71a614-fe7b-433f-88f4-ff21cce18822,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:24.563907,2026-05-03T18:46:25.400703,836,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
60c1dcc0-af8a-4dcf-aa67-4e1259d86dd2,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:03.807322,2026-05-03T18:48:06.171949,2364,2381,256,2637,estimated,0.0005107499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
60c1dcc0-af8a-4dcf-aa67-4e1259d86dd2,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:06.187590,2026-05-03T18:48:09.286139,3098,2639,59,2698,estimated,0.00043124999999999994,True,1,text_json,1,0,"[""log_thought""]",
60c1dcc0-af8a-4dcf-aa67-4e1259d86dd2,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:09.294852,2026-05-03T18:48:12.203248,2908,2743,56,2799,estimated,0.00044504999999999995,True,1,text_json,1,0,"[""log_thought""]",
60c1dcc0-af8a-4dcf-aa67-4e1259d86dd2,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:12.213805,2026-05-03T18:48:14.050479,1836,2842,60,2902,estimated,0.00046229999999999996,True,1,text_json,1,0,"[""log_thought""]",
60c1dcc0-af8a-4dcf-aa67-4e1259d86dd2,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:14.065440,2026-05-03T18:48:16.611486,2546,2949,94,3043,estimated,0.00049875,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
61937a15-e62a-4f94-893e-45383c8b0510,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:02.731945,2026-05-03T18:26:05.139954,2407,2648,261,2909,estimated,0.0005538,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
61937a15-e62a-4f94-893e-45383c8b0510,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:05.152248,2026-05-03T18:26:06.026753,874,2930,66,2996,estimated,0.0004791,True,1,text_json,1,0,"[""log_thought""]",
61937a15-e62a-4f94-893e-45383c8b0510,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:06.036198,2026-05-03T18:26:06.846516,810,3049,67,3116,estimated,0.00049755,True,1,text_json,1,0,"[""log_thought""]",
61937a15-e62a-4f94-893e-45383c8b0510,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:06.867575,2026-05-03T18:26:07.898736,1031,3170,60,3230,estimated,0.0005114999999999999,True,1,text_json,1,0,"[""log_thought""]",
61937a15-e62a-4f94-893e-45383c8b0510,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:07.924920,2026-05-03T18:26:09.671413,1746,3277,118,3395,estimated,0.00056235,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
6206141d-5c01-48b7-a1a8-9a8ae80df9a5,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:08.960383,2026-05-03T18:46:11.171080,2210,2643,263,2906,estimated,0.00055425,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
6206141d-5c01-48b7-a1a8-9a8ae80df9a5,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:11.182918,2026-05-03T18:46:12.092641,909,2905,66,2971,estimated,0.0004753499999999999,True,1,text_json,1,0,"[""log_thought""]",
6206141d-5c01-48b7-a1a8-9a8ae80df9a5,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:12.100615,2026-05-03T18:46:12.945012,844,3024,79,3103,estimated,0.0005009999999999999,True,1,text_json,1,0,"[""log_thought""]",
6206141d-5c01-48b7-a1a8-9a8ae80df9a5,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:12.955050,2026-05-03T18:46:14.140496,1185,3169,59,3228,estimated,0.0005107499999999999,True,1,text_json,1,0,"[""log_thought""]",
6206141d-5c01-48b7-a1a8-9a8ae80df9a5,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:14.151307,2026-05-03T18:46:15.458349,1307,3274,98,3372,estimated,0.0005499,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
62ec8b5b-e024-470f-b218-4d915e25f64c,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:22:21.786972,2026-05-03T18:22:24.328274,2541,2477,259,2736,estimated,0.00052695,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
62ec8b5b-e024-470f-b218-4d915e25f64c,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:22:24.343661,2026-05-03T18:22:28.187204,3843,2745,146,2891,estimated,0.00049935,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
