handoff_id,swarm_run_id,from_agent_run_id,from_agent_name,to_agent_name,to_agent_run_id,handoff_name,payload_schema,payload_preview,payload_json,status,accepted_at,latency_ms,metadata_json,created_at,updated_at
c79d7fc3-c932-4308-85d7-213aebdc9ec5,252fada3-cc19-4757-8c07-6f9b5c9d13b2,77536ceb-3501-4635-b156-fce4de785942,esi345_agent,doctor_agent,b9b25555-0ccf-4ae5-9828-63f2803be8b3,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 3, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph""], ""reason"": ""The patient has multiple comorbidities (heart failure, COPD, presumed cholangiocarcinoma) and is presenting with weakness and hypotension. Labs, ECG, and a chest radiograph are likely needed to assess the patient's condition and guide management.""}","{""esi_level"": 3, ""num_resources"": 3, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph""], ""reason"": ""The patient has multiple comorbidities (heart failure, COPD, presumed cholangiocarcinoma) and is presenting with weakness and hypotension. Labs, ECG, and a chest radiograph are likely needed to assess the patient's condition and guide management.""}",accepted,2026-05-03T20:13:59.310886,18,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:13:59.292191,2026-05-03T20:13:59.310886
adde4f90-b4b8-471c-9df0-c5611813521f,271f9d9e-fb2f-4ed0-bc82-7bade84b3f72,a81f551b-b721-4b03-87ff-6faa63ca49d0,esi1_agent,esi2_agent,370b96bd-d45b-416d-98b2-0511b119cbf5,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient has right foot pain, but no immediate life-threatening conditions are present. Therefore, ESI-1 is not indicated."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient has right foot pain, but no immediate life-threatening conditions are present. Therefore, ESI-1 is not indicated."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:20:11.749283,2358,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:20:09.390379,2026-05-03T20:20:11.749283
fc7178ad-bade-4a43-8a08-d6b2d641bc5d,271f9d9e-fb2f-4ed0-bc82-7bade84b3f72,79ca8a24-e70a-4334-bff7-77450e2156da,vitals_agent,doctor_agent,39dee662-aa02-41bb-910d-aa181475c616,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:20:25.515032,13784,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:20:11.730129,2026-05-03T20:20:25.515032
d0eefed3-e7d3-4729-b919-a937ce6687e2,271f9d9e-fb2f-4ed0-bc82-7bade84b3f72,370b96bd-d45b-416d-98b2-0511b119cbf5,esi2_agent,esi345_agent,80f32bd0-6633-44c8-ab43-1b3609be9f70,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient has right foot pain, rated 6/10. No other high-risk symptoms are mentioned. No mention of altered mental status or signs of deterioration."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient has right foot pain, rated 6/10. No other high-risk symptoms are mentioned. No mention of altered mental status or signs of deterioration."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:20:19.344532,13,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:20:19.330717,2026-05-03T20:20:19.344532
d9368e79-7abc-4a29-93a4-901b4bd14050,271f9d9e-fb2f-4ed0-bc82-7bade84b3f72,80f32bd0-6633-44c8-ab43-1b3609be9f70,esi345_agent,doctor_agent,39dee662-aa02-41bb-910d-aa181475c616,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""CBC"", ""ECG""], ""reason"": ""The patient has right foot pain, rated 6/10. No other high-risk symptoms are mentioned. No mention of altered mental status or signs of deterioration. The patient is likely to need labs and ECG to reach disposition.""}","{""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""CBC"", ""ECG""], ""reason"": ""The patient has right foot pain, rated 6/10. No other high-risk symptoms are mentioned. No mention of altered mental status or signs of deterioration. The patient is likely to need labs and ECG to reach disposition.""}",accepted,2026-05-03T20:20:25.515032,57,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:20:25.457102,2026-05-03T20:20:25.515032
9a9adfea-078e-4695-a0a0-4415d08b50d4,2c3d964c-ef4e-4461-afb4-93c5a548c7e9,13c2f41e-eda1-4ba9-bcb7-33171c8c099f,esi1_agent,doctor_agent,579e53f5-9a3b-45a0-97b6-bd7ed6828808,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presented with transient slurred speech and right facial weakness, which could be indicative of a TIA or stroke. Immediate neurological assessment is warranted due to the risk of TIA or stroke."", ""critical_concerns"": [""Stroke"", ""TIA""]}","{""is_esi1"": true, ""reason"": ""The patient presented with transient slurred speech and right facial weakness, which could be indicative of a TIA or stroke. Immediate neurological assessment is warranted due to the risk of TIA or stroke."", ""critical_concerns"": [""Stroke"", ""TIA""]}",accepted,2026-05-03T20:31:12.115224,2052,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:31:10.063091,2026-05-03T20:31:12.115224
117f4b9f-ca64-410c-b08b-05864e9791be,2c3d964c-ef4e-4461-afb4-93c5a548c7e9,595f22f8-1d71-44be-ad78-77071df8c496,vitals_agent,doctor_agent,579e53f5-9a3b-45a0-97b6-bd7ed6828808,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:31:12.115224,29,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:31:12.085730,2026-05-03T20:31:12.115224
36549404-172d-47e4-8ad0-85ffb3662956,3fc8bb0c-694b-4c12-8059-4ac99d864e99,ea78bd3d-34dc-4fda-9b30-06f61ada3f1e,esi1_agent,esi2_agent,c6635c0a-5030-4023-91d7-fd7303807640,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient is alert but disoriented, with a history of COPD, coronary artery disease, pulmonary embolism, and deep vein thrombosis. Assess airway, breathing, and circulation. Evaluate the patient's neurological status and identify any immediate life-threatening conditions. Consider the patient's history of osteosarcoma and amputation. Based on the assessment, determine if immediate life-saving intervention is required."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient is alert but disoriented, with a history of COPD, coronary artery disease, pulmonary embolism, and deep vein thrombosis. Assess airway, breathing, and circulation. Evaluate the patient's neurological status and identify any immediate life-threatening conditions. Consider the patient's history of osteosarcoma and amputation. Based on the assessment, determine if immediate life-saving intervention is required."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:23:39.874736,1059,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:23:38.815186,2026-05-03T20:23:39.874736
4f16efeb-f1fa-4f22-952f-91066c2d317f,3fc8bb0c-694b-4c12-8059-4ac99d864e99,06ba8d72-cd5e-486b-bb02-24ab673e5666,vitals_agent,doctor_agent,d408113e-f8db-49c0-b4bd-069c9638dd3e,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:23:47.205906,7362,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:23:39.843118,2026-05-03T20:23:47.205906
bfaad4c1-4913-4f1b-834d-23f3ec7ab4b8,3fc8bb0c-694b-4c12-8059-4ac99d864e99,c6635c0a-5030-4023-91d7-fd7303807640,esi2_agent,doctor_agent,d408113e-f8db-49c0-b4bd-069c9638dd3e,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient has a history of osteosarcoma with right above-the-knee amputation and ongoing tobacco use managed with nicotine patches. He is also on Coumadin and an IVC filter. He is dyspneic and disoriented. The patient is likely to deteriorate if care is delayed."", ""critical_concerns"": [""Dyspnea"", ""Disorientation"", ""History of osteosarcoma and amputation"", ""Coumadin use"", ""IVC filter use""]}","{""is_esi2"": true, ""reason"": ""The patient has a history of osteosarcoma with right above-the-knee amputation and ongoing tobacco use managed with nicotine patches. He is also on Coumadin and an IVC filter. He is dyspneic and disoriented. The patient is likely to deteriorate if care is delayed."", ""critical_concerns"": [""Dyspnea"", ""Disorientation"", ""History of osteosarcoma and amputation"", ""Coumadin use"", ""IVC filter use""]}",accepted,2026-05-03T20:23:47.205906,28,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:23:47.177868,2026-05-03T20:23:47.205906
2b63b5df-1819-4fbf-a13c-3cbbd17e17b7,40961bcc-2029-46e1-89d9-43d0191820eb,b2132e87-9187-4aeb-8194-1cb584a1f204,esi1_agent,doctor_agent,ea699d5f-9eae-4c82-bd64-b4fc450b50a8,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is in cardiac arrest with a witnessed downtime of 30 minutes without resuscitation. This indicates a need for immediate life-saving intervention."", ""critical_concerns"": [""Cardiac arrest"", ""Witnessed downtime"", ""No resuscitation""]}","{""is_esi1"": true, ""reason"": ""The patient is in cardiac arrest with a witnessed downtime of 30 minutes without resuscitation. This indicates a need for immediate life-saving intervention."", ""critical_concerns"": [""Cardiac arrest"", ""Witnessed downtime"", ""No resuscitation""]}",accepted,2026-05-03T20:16:09.473629,1075,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:16:08.398201,2026-05-03T20:16:09.473629
c6b2a007-2d40-4d8f-9d71-504ce3c6ff8a,40961bcc-2029-46e1-89d9-43d0191820eb,143ef380-cebc-43fb-9ac4-adf84b7328ce,vitals_agent,doctor_agent,ea699d5f-9eae-4c82-bd64-b4fc450b50a8,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""No danger-zone physiology detected."", ""abnormal_vitals"": [], ""confidence"": 0.8}","{""consider_uptriage"": false, ""reason"": ""No danger-zone physiology detected."", ""abnormal_vitals"": [], ""confidence"": 0.8}",accepted,2026-05-03T20:16:09.473629,24,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:16:09.449511,2026-05-03T20:16:09.473629
39bb955c-4a2a-44c7-a908-4f4082a7b508,40c28601-ad5b-49f1-b668-e63cc14d40b2,bd697d5e-e383-4a2c-92d2-d98f1f673f5f,esi1_agent,esi2_agent,c9746873-1413-4f91-a45a-854fd60bb6bb,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient is stable with no immediate life-threatening conditions noted."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient is stable with no immediate life-threatening conditions noted."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:09:28.259844,2380,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:09:25.879111,2026-05-03T20:09:28.259844
815faead-f313-43ee-bd84-113ac6d1cdd6,40c28601-ad5b-49f1-b668-e63cc14d40b2,7dcc0a0c-7120-41af-baa1-672b69100ac7,vitals_agent,doctor_agent,30857737-73c1-480a-8998-4bdd58e61979,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:09:41.054663,12813,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:09:28.241108,2026-05-03T20:09:41.054663
878ce876-e4ce-4c9f-a6a2-b3ac71d12140,40c28601-ad5b-49f1-b668-e63cc14d40b2,c9746873-1413-4f91-a45a-854fd60bb6bb,esi2_agent,esi345_agent,f78ec60b-84d1-469b-ac22-e781e817a111,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient presents with a finger laceration and mild pain. No immediate life-threatening conditions are noted. The patient is stable. No signs of deterioration are present. The patient's mental status is not described as altered or changed. No new onset change in mental status is present."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient presents with a finger laceration and mild pain. No immediate life-threatening conditions are noted. The patient is stable. No signs of deterioration are present. The patient's mental status is not described as altered or changed. No new onset change in mental status is present."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:09:35.313544,13,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:09:35.300133,2026-05-03T20:09:35.313544
98441677-d392-4dd5-a6b8-a8641cf79b31,40c28601-ad5b-49f1-b668-e63cc14d40b2,f78ec60b-84d1-469b-ac22-e781e817a111,esi345_agent,doctor_agent,30857737-73c1-480a-8998-4bdd58e61979,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""labs"", ""ECG""], ""reason"": ""The patient has a finger laceration and mild pain. Labs (CBC, CMP) and ECG are likely needed to rule out any underlying medical conditions or complications. The patient is stable and does not appear to be in immediate danger.""}","{""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""labs"", ""ECG""], ""reason"": ""The patient has a finger laceration and mild pain. Labs (CBC, CMP) and ECG are likely needed to rule out any underlying medical conditions or complications. The patient is stable and does not appear to be in immediate danger.""}",accepted,2026-05-03T20:09:41.054663,24,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:09:41.030174,2026-05-03T20:09:41.054663
e32176ca-b439-47bf-93dd-98278189cc11,44931fc6-db9d-49f7-b554-57bd99e78d73,19cacb49-9edf-4bac-bcfa-a863d29c4360,esi1_agent,doctor_agent,f6e83a4a-3128-4f31-87e9-00af7fb32c6e,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is dyspneic and has a history of CHF exacerbation requiring non-invasive positive pressure ventilation. I will assess their airway, breathing, and circulation to determine if they require immediate life-saving intervention."", ""critical_concerns"": [""CHF exacerbation"", ""Respiratory distress""]}","{""is_esi1"": true, ""reason"": ""The patient is dyspneic and has a history of CHF exacerbation requiring non-invasive positive pressure ventilation. I will assess their airway, breathing, and circulation to determine if they require immediate life-saving intervention."", ""critical_concerns"": [""CHF exacerbation"", ""Respiratory distress""]}",accepted,2026-05-03T20:44:31.451116,1532,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:44:29.918255,2026-05-03T20:44:31.451116
11f440d3-e197-49c3-8115-0efaca3a734c,44931fc6-db9d-49f7-b554-57bd99e78d73,17db81e5-06e7-483d-8fd4-799a2d06c064,vitals_agent,doctor_agent,f6e83a4a-3128-4f31-87e9-00af7fb32c6e,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""High heart rate and respiratory rate, along with a shock index in the hard band, suggest hemodynamic instability and potential respiratory compromise. The patient's history of CHF exacerbation and recent non-invasive positive pressure ventilation further supports this concern."", ""abnormal_vitals"": [""HR 160"", ""RR 38"", ""SI 2.0""], ""confidence"": 0.9}","{""consider_uptriage"": true, ""reason"": ""High heart rate and respiratory rate, along with a shock index in the hard band, suggest hemodynamic instability and potential respiratory compromise. The patient's history of CHF exacerbation and recent non-invasive positive pressure ventilation further supports this concern."", ""abnormal_vitals"": [""HR 160"", ""RR 38"", ""SI 2.0""], ""confidence"": 0.9}",accepted,2026-05-03T20:44:31.451116,13,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:44:31.437437,2026-05-03T20:44:31.451116
f4d55439-1372-42b5-8164-4fffbb5b71f1,51e111b0-aaf9-44fa-82eb-e6b3700560ba,69970b7e-5614-4d0e-a009-116b1348aeb3,esi1_agent,esi2_agent,bf346d0b-0d2d-407c-b683-c7a41cb81145,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient is confused and disoriented with a head injury. While concerning, there is no immediate life-threatening compromise. Further evaluation and monitoring are needed."", ""carry_forward_concerns"": [""Altered mental status"", ""Head injury"", ""Possible concussion"", ""Cognitive impairment""]}","{""is_esi1"": false, ""brief_reason"": ""The patient is confused and disoriented with a head injury. While concerning, there is no immediate life-threatening compromise. Further evaluation and monitoring are needed."", ""carry_forward_concerns"": [""Altered mental status"", ""Head injury"", ""Possible concussion"", ""Cognitive impairment""]}",accepted,2026-05-03T20:36:26.503529,1960,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:36:24.542539,2026-05-03T20:36:26.503529
90fe1f3d-270e-4eb4-a746-7fb8273e277b,51e111b0-aaf9-44fa-82eb-e6b3700560ba,cee014ac-606b-4d66-9e24-e6df53381a36,vitals_agent,doctor_agent,ff7b6ddc-a140-45c2-a534-b33cb95c068a,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:36:33.666945,7183,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:36:26.483033,2026-05-03T20:36:33.666945
00c2653a-b7af-4343-bcb1-337dd305ad5c,51e111b0-aaf9-44fa-82eb-e6b3700560ba,bf346d0b-0d2d-407c-b683-c7a41cb81145,esi2_agent,doctor_agent,ff7b6ddc-a140-45c2-a534-b33cb95c068a,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient is confused and disoriented after a fall with head injury. This is a high-risk presentation, and the patient is likely to deteriorate if care is delayed. There is a new onset change in mental status."", ""critical_concerns"": [""Head injury"", ""Confusion"", ""Possible concussion""]}","{""is_esi2"": true, ""reason"": ""The patient is confused and disoriented after a fall with head injury. This is a high-risk presentation, and the patient is likely to deteriorate if care is delayed. There is a new onset change in mental status."", ""critical_concerns"": [""Head injury"", ""Confusion"", ""Possible concussion""]}",accepted,2026-05-03T20:36:33.666945,35,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:36:33.631414,2026-05-03T20:36:33.666945
537a1113-e76d-46fe-a16d-fedaeafc04a4,64913a43-d9eb-41fe-a6e0-4439d93b3249,81f6fa43-0f65-41e4-8bf6-e32b9f69d797,esi1_agent,esi2_agent,5d180834-6115-4521-bef6-14cd33b305a3,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with weakness and a history of psychiatric illness. While concerning, there is no immediate threat to life requiring immediate intervention. Further evaluation is needed."", ""carry_forward_concerns"": [""Psychiatric history"", ""Weakness"", ""Possible underlying medical condition""]}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with weakness and a history of psychiatric illness. While concerning, there is no immediate threat to life requiring immediate intervention. Further evaluation is needed."", ""carry_forward_concerns"": [""Psychiatric history"", ""Weakness"", ""Possible underlying medical condition""]}",accepted,2026-05-03T20:32:41.314181,1094,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:32:40.220162,2026-05-03T20:32:41.314181
e5459b93-ea5b-432b-bf99-4c1af9865c29,64913a43-d9eb-41fe-a6e0-4439d93b3249,f9e7779b-7c2c-4e61-b6a9-346275c960ab,vitals_agent,doctor_agent,b3ddc291-8e3d-4394-941b-615fec7be2fe,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:32:48.594266,7294,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:32:41.299532,2026-05-03T20:32:48.594266
1d4bf7a4-5edf-4fd6-a341-0c639342f03f,64913a43-d9eb-41fe-a6e0-4439d93b3249,5d180834-6115-4521-bef6-14cd33b305a3,esi2_agent,doctor_agent,b3ddc291-8e3d-4394-941b-615fec7be2fe,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient's psychiatric history includes passive suicidal ideation and a history of physical and sexual abuse. These are high-risk features."", ""critical_concerns"": [""Psychiatric history"", ""Weakness"", ""Possible underlying medical condition""]}","{""is_esi2"": true, ""reason"": ""The patient's psychiatric history includes passive suicidal ideation and a history of physical and sexual abuse. These are high-risk features."", ""critical_concerns"": [""Psychiatric history"", ""Weakness"", ""Possible underlying medical condition""]}",accepted,2026-05-03T20:32:48.594266,21,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:32:48.572871,2026-05-03T20:32:48.594266
95c50f33-50ad-4709-88c5-6bc8f31b304b,67968e2c-1684-4832-bf6e-4e8a38d34697,9d609c3d-1268-4f50-9337-85a7b49a81b7,esi1_agent,esi2_agent,32788575-7c1b-4908-ac6f-acea655891bc,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with shortness of breath, chest pain, and pedal edema, which are concerning but do not immediately indicate a need for life-saving intervention. Further evaluation is needed to determine the underlying cause and the appropriate course of treatment."", ""carry_forward_concerns"": [""Heart failure exacerbation"", ""Aortic stenosis"", ""Possible ACS"", ""COPD exacerbation"", ""Urinary retention"", ""Stroke risk""]}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with shortness of breath, chest pain, and pedal edema, which are concerning but do not immediately indicate a need for life-saving intervention. Further evaluation is needed to determine the underlying cause and the appropriate course of treatment."", ""carry_forward_concerns"": [""Heart failure exacerbation"", ""Aortic stenosis"", ""Possible ACS"", ""COPD exacerbation"", ""Urinary retention"", ""Stroke risk""]}",accepted,2026-05-03T20:31:51.295569,2215,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:31:49.079858,2026-05-03T20:31:51.295569
1d92d91a-1cde-4fcc-97f5-4782a1f3adab,67968e2c-1684-4832-bf6e-4e8a38d34697,01af765a-3755-4c70-951c-eab1da80a822,vitals_agent,doctor_agent,28469103-6cec-4e13-8141-b87fd17f5ad2,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:32:01.421947,10141,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:31:51.280227,2026-05-03T20:32:01.421947
d6f2d25c-c329-4920-a116-9f650d328203,67968e2c-1684-4832-bf6e-4e8a38d34697,32788575-7c1b-4908-ac6f-acea655891bc,esi2_agent,doctor_agent,28469103-6cec-4e13-8141-b87fd17f5ad2,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient has a complex medical history including heart failure, aortic stenosis, history of strokes, COPD, and chronic urinary retention with a Foley catheter. The patient reports a one-week history of worsening shortness of breath and pedal edema, along with intermittent left-sided chest and arm pain. On the day of admission, she experienced worsening shortness of breath, requiring oxygen supplementation. The patient denies cough, fever, abdominal pain, or recent...(truncated)","{""is_esi2"": true, ""reason"": ""The patient has a complex medical history including heart failure, aortic stenosis, history of strokes, COPD, and chronic urinary retention with a Foley catheter. The patient reports a one-week history of worsening shortness of breath and pedal edema, along with intermittent left-sided chest and arm pain. On the day of admission, she experienced worsening shortness of breath, requiring oxygen supplementation. The patient denies cough, fever, abdominal pain, or recent weight gain. She was transported by ambulance and has no known drug allergies. The patient is elderly and has multiple comorbidities, making her high risk for complications. The patient's symptoms are concerning and require further evaluation to determine the underlying cause and the appropriate course of treatment. The patient is likely to deteriorate if care is delayed."", ""critical_concerns"": []}",accepted,2026-05-03T20:32:01.421947,25,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:32:01.396922,2026-05-03T20:32:01.421947
1b018106-ba2d-4e58-a1f8-1ea5e5a0f00c,6f4d3cac-6b81-4ce4-81a3-23f6eeb31d4a,ed12aadb-7256-42c6-868c-e48851b46629,esi1_agent,doctor_agent,a5bdc759-e1a6-4da8-a612-704b54399b14,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is experiencing chest pain and is being transferred for STEMI, which is a life-threatening condition requiring immediate intervention. The patient is also 74 years old with a history of dyslipidemia, GERD, and hypothyroidism, which increases the risk of cardiac events. The vague feeling of unwellness and mild nausea could be symptoms of an acute coronary syndrome. The family history of CHF and CVA further increases the risk. The patient's presentation war...(truncated)","{""is_esi1"": true, ""reason"": ""The patient is experiencing chest pain and is being transferred for STEMI, which is a life-threatening condition requiring immediate intervention. The patient is also 74 years old with a history of dyslipidemia, GERD, and hypothyroidism, which increases the risk of cardiac events. The vague feeling of unwellness and mild nausea could be symptoms of an acute coronary syndrome. The family history of CHF and CVA further increases the risk. The patient's presentation warrants immediate evaluation and potential life-saving intervention."", ""critical_concerns"": [""Chest pain"", ""Dyslipidemia"", ""GERD"", ""Hypothyroidism"", ""Family history of CHF and CVA"", ""Vague feeling of unwellness"", ""Mild nausea""]}",accepted,2026-05-03T20:06:40.308225,1214,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:06:39.093990,2026-05-03T20:06:40.308225
