swarm_run_id,seq,event_type,workflow_id,agent_run_id,agent_name,handoff_id,gate_evaluation_id,final_output_id,status,payload_preview,payload_json,payload_text,created_at
40c28601-ad5b-49f1-b668-e63cc14d40b2,9,agent_started,esi_swarm_v1,c9746873-1413-4f91-a45a-854fd60bb6bb,esi2_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""39bb955c-4a2a-44c7-a908-4f4082a7b508""}","{""sequence_index"": 2, ""parent_handoff_id"": ""39bb955c-4a2a-44c7-a908-4f4082a7b508""}",,2026-05-03T20:09:28.380096
40c28601-ad5b-49f1-b668-e63cc14d40b2,10,handoff_created,esi_swarm_v1,c9746873-1413-4f91-a45a-854fd60bb6bb,esi2_agent,878ce876-e4ce-4c9f-a6a2-b3ac71d12140,,,created,"{""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent"", ""payload_schema"": ""ESI2ToESI345Payload"", ""payload"": {""is_esi2"": false, ""reason"": ""The patient presents with a finger laceration and mild pain. No immediate life-threatening conditions are noted. The patient is stable. No signs of deterioration are present. The patient's mental status is not described as altered or changed. No new onset change in mental status is present."", ""ca...(truncated)","{""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent"", ""payload_schema"": ""ESI2ToESI345Payload"", ""payload"": {""is_esi2"": false, ""reason"": ""The patient presents with a finger laceration and mild pain. No immediate life-threatening conditions are noted. The patient is stable. No signs of deterioration are present. The patient's mental status is not described as altered or changed. No new onset change in mental status is present."", ""carry_forward_concerns"": []}}",,2026-05-03T20:09:35.304836
40c28601-ad5b-49f1-b668-e63cc14d40b2,11,agent_completed,esi_swarm_v1,c9746873-1413-4f91-a45a-854fd60bb6bb,esi2_agent,,,,succeeded,"{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""878ce876-e4ce-4c9f-a6a2-b3ac71d12140"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""target_agent"": ""esi345_agent""}}","{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""878ce876-e4ce-4c9f-a6a2-b3ac71d12140"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""target_agent"": ""esi345_agent""}}",,2026-05-03T20:09:35.311332
40c28601-ad5b-49f1-b668-e63cc14d40b2,12,agent_started,esi_swarm_v1,f78ec60b-84d1-469b-ac22-e781e817a111,esi345_agent,,,,running,"{""sequence_index"": 3, ""parent_handoff_id"": ""878ce876-e4ce-4c9f-a6a2-b3ac71d12140""}","{""sequence_index"": 3, ""parent_handoff_id"": ""878ce876-e4ce-4c9f-a6a2-b3ac71d12140""}",,2026-05-03T20:09:35.346011
40c28601-ad5b-49f1-b668-e63cc14d40b2,13,handoff_created,esi_swarm_v1,f78ec60b-84d1-469b-ac22-e781e817a111,esi345_agent,98441677-d392-4dd5-a6b8-a8641cf79b31,,,created,"{""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI345ToDoctorPayload"", ""payload"": {""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""labs"", ""ECG""], ""reason"": ""The patient has a finger laceration and mild pain. Labs (CBC, CMP) and ECG are likely needed to rule out any underlying medical conditions or complications. The patient is stable and does not appear to be in immediate danger.""}}","{""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI345ToDoctorPayload"", ""payload"": {""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""labs"", ""ECG""], ""reason"": ""The patient has a finger laceration and mild pain. Labs (CBC, CMP) and ECG are likely needed to rule out any underlying medical conditions or complications. The patient is stable and does not appear to be in immediate danger.""}}",,2026-05-03T20:09:41.035108
40c28601-ad5b-49f1-b668-e63cc14d40b2,14,agent_completed,esi_swarm_v1,f78ec60b-84d1-469b-ac22-e781e817a111,esi345_agent,,,,succeeded,"{""sequence_index"": 3, ""result_status"": ""handoff"", ""handoff_id"": ""98441677-d392-4dd5-a6b8-a8641cf79b31"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 3, ""result_status"": ""handoff"", ""handoff_id"": ""98441677-d392-4dd5-a6b8-a8641cf79b31"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:09:41.041063
40c28601-ad5b-49f1-b668-e63cc14d40b2,15,gate_evaluated,esi_swarm_v1,,,,be5680a7-d89b-43bb-96cd-479095caa3e1,,ready,"{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""8...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""815faead-f313-43ee-bd84-113ac6d1cdd6""}, {""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI345ToDoctorPayload"", ""payload"": {""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""labs"", ""ECG""], ""reason"": ""The patient has a finger laceration and mild pain. Labs (CBC, CMP) and ECG are likely needed to rule out any underlying medical conditions or complications. The patient is stable and does not appear to be in immediate danger.""}, ""handoff_id"": ""98441677-d392-4dd5-a6b8-a8641cf79b31""}]}",,2026-05-03T20:09:41.049813
40c28601-ad5b-49f1-b668-e63cc14d40b2,16,agent_started,esi_swarm_v1,30857737-73c1-480a-8998-4bdd58e61979,doctor_agent,,,,running,"{""sequence_index"": 4, ""parent_handoff_id"": ""98441677-d392-4dd5-a6b8-a8641cf79b31""}","{""sequence_index"": 4, ""parent_handoff_id"": ""98441677-d392-4dd5-a6b8-a8641cf79b31""}",,2026-05-03T20:09:41.141097
40c28601-ad5b-49f1-b668-e63cc14d40b2,17,final_output_created,esi_swarm_v1,30857737-73c1-480a-8998-4bdd58e61979,doctor_agent,,,d521cbcf-86c8-4c23-ac07-6283f95c0316,completed,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:09:44.667659
40c28601-ad5b-49f1-b668-e63cc14d40b2,18,agent_completed,esi_swarm_v1,30857737-73c1-480a-8998-4bdd58e61979,doctor_agent,,,,succeeded,"{""sequence_index"": 4, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""sequence_index"": 4, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:09:44.675448
40c28601-ad5b-49f1-b668-e63cc14d40b2,19,swarm_completed,esi_swarm_v1,30857737-73c1-480a-8998-4bdd58e61979,,,,,completed,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:09:44.678539
44931fc6-db9d-49f7-b554-57bd99e78d73,1,swarm_started,esi_swarm_v1,,,,,,running,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""F"", ""race"": ""WHITE - RUSSIAN"", ""arrival_transport"": ""AMBULANCE"", ""pain"": null, ""chiefcomplaint"": ""DYSPNEA"", ""age"": 83.07913802, ""tiragecase"": ""82-year-old White Russian female with a history of CAD, DM II, HTN, and metastatic renal cell carcinoma, recently discharged after a CHF exacerbation requiring non-invasive positive pressure ventilation. She presents with acute shortn...(truncated)","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""F"", ""race"": ""WHITE - RUSSIAN"", ""arrival_transport"": ""AMBULANCE"", ""pain"": null, ""chiefcomplaint"": ""DYSPNEA"", ""age"": 83.07913802, ""tiragecase"": ""82-year-old White Russian female with a history of CAD, DM II, HTN, and metastatic renal cell carcinoma, recently discharged after a CHF exacerbation requiring non-invasive positive pressure ventilation. She presents with acute shortness of breath and decompensated to acute respiratory failure in the ED. She has a history of multiple hospitalizations for pneumonia, NSTEMI, STEMI, and sCHF exacerbation. Accompanied by her granddaughter, she developed acute respiratory distress at her nursing facility before being transferred to the ED. In the ED, initial vital signs: 160 160/80 35."", ""temperature"": null, ""heartrate"": null, ""resprate"": 38.0, ""o2sat"": null, ""sbp"": null, ""dbp"": null}}",,2026-05-03T20:44:15.475922
44931fc6-db9d-49f7-b554-57bd99e78d73,2,agent_started,esi_swarm_v1,19cacb49-9edf-4bac-bcfa-a863d29c4360,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:44:15.493602
44931fc6-db9d-49f7-b554-57bd99e78d73,3,agent_started,esi_swarm_v1,17db81e5-06e7-483d-8fd4-799a2d06c064,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:44:15.523601
44931fc6-db9d-49f7-b554-57bd99e78d73,4,handoff_created,esi_swarm_v1,19cacb49-9edf-4bac-bcfa-a863d29c4360,esi1_agent,e32176ca-b439-47bf-93dd-98278189cc11,,,created,"{""handoff_name"": ""final_esi1_true_handoff_to_doctor_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI1ToDoctorPayload"", ""payload"": {""is_esi1"": true, ""reason"": ""The patient is dyspneic and has a history of CHF exacerbation requiring non-invasive positive pressure ventilation. I will assess their airway, breathing, and circulation to determine if they require immediate life-saving intervention."", ""critical_concerns"": [""CHF exacerbation"", ""Respiratory distre...(truncated)","{""handoff_name"": ""final_esi1_true_handoff_to_doctor_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI1ToDoctorPayload"", ""payload"": {""is_esi1"": true, ""reason"": ""The patient is dyspneic and has a history of CHF exacerbation requiring non-invasive positive pressure ventilation. I will assess their airway, breathing, and circulation to determine if they require immediate life-saving intervention."", ""critical_concerns"": [""CHF exacerbation"", ""Respiratory distress""]}}",,2026-05-03T20:44:29.923711
44931fc6-db9d-49f7-b554-57bd99e78d73,5,agent_completed,esi_swarm_v1,19cacb49-9edf-4bac-bcfa-a863d29c4360,esi1_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""e32176ca-b439-47bf-93dd-98278189cc11"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""e32176ca-b439-47bf-93dd-98278189cc11"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:44:29.930431
44931fc6-db9d-49f7-b554-57bd99e78d73,6,handoff_created,esi_swarm_v1,17db81e5-06e7-483d-8fd4-799a2d06c064,vitals_agent,11f440d3-e197-49c3-8115-0efaca3a734c,,,created,"{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": true, ""reason"": ""High heart rate and respiratory rate, along with a shock index in the hard band, suggest hemodynamic instability and potential respiratory compromise. The patient's history of CHF exacerbation and recent non-invasive positive pressure ventilation further supports this concern."", ""abnormal_vitals"": [""HR 160"",...(truncated)","{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": true, ""reason"": ""High heart rate and respiratory rate, along with a shock index in the hard band, suggest hemodynamic instability and potential respiratory compromise. The patient's history of CHF exacerbation and recent non-invasive positive pressure ventilation further supports this concern."", ""abnormal_vitals"": [""HR 160"", ""RR 38"", ""SI 2.0""], ""confidence"": 0.9}}",,2026-05-03T20:44:31.440552
44931fc6-db9d-49f7-b554-57bd99e78d73,7,agent_completed,esi_swarm_v1,17db81e5-06e7-483d-8fd4-799a2d06c064,vitals_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""11f440d3-e197-49c3-8115-0efaca3a734c"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""11f440d3-e197-49c3-8115-0efaca3a734c"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:44:31.444985
44931fc6-db9d-49f7-b554-57bd99e78d73,8,gate_evaluated,esi_swarm_v1,,,,dcde750f-966a-4233-b911-2759809b85d3,,ready,"{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""final_esi1_true_handoff_to_doctor_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI1ToDoctorPayload"", ""payload"": {""is_esi1"": true, ""reason"": ""The patient is dyspneic and has a history of CHF exacerbation requiring non-invasive positive pressure ventilation. I will assess their a...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""final_esi1_true_handoff_to_doctor_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI1ToDoctorPayload"", ""payload"": {""is_esi1"": true, ""reason"": ""The patient is dyspneic and has a history of CHF exacerbation requiring non-invasive positive pressure ventilation. I will assess their airway, breathing, and circulation to determine if they require immediate life-saving intervention."", ""critical_concerns"": [""CHF exacerbation"", ""Respiratory distress""]}, ""handoff_id"": ""e32176ca-b439-47bf-93dd-98278189cc11""}, {""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": true, ""reason"": ""High heart rate and respiratory rate, along with a shock index in the hard band, suggest hemodynamic instability and potential respiratory compromise. The patient's history of CHF exacerbation and recent non-invasive positive pressure ventilation further supports this concern."", ""abnormal_vitals"": [""HR 160"", ""RR 38"", ""SI 2.0""], ""confidence"": 0.9}, ""handoff_id"": ""11f440d3-e197-49c3-8115-0efaca3a734c""}]}",,2026-05-03T20:44:31.448903
44931fc6-db9d-49f7-b554-57bd99e78d73,9,agent_started,esi_swarm_v1,f6e83a4a-3128-4f31-87e9-00af7fb32c6e,doctor_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""11f440d3-e197-49c3-8115-0efaca3a734c""}","{""sequence_index"": 2, ""parent_handoff_id"": ""11f440d3-e197-49c3-8115-0efaca3a734c""}",,2026-05-03T20:44:31.566192
44931fc6-db9d-49f7-b554-57bd99e78d73,10,final_output_created,esi_swarm_v1,f6e83a4a-3128-4f31-87e9-00af7fb32c6e,doctor_agent,,,49a4db1f-2aa4-4ebc-a28d-82c1244a0315,completed,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:44:35.231470
44931fc6-db9d-49f7-b554-57bd99e78d73,11,agent_completed,esi_swarm_v1,f6e83a4a-3128-4f31-87e9-00af7fb32c6e,doctor_agent,,,,succeeded,"{""sequence_index"": 2, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""sequence_index"": 2, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:44:35.235770
44931fc6-db9d-49f7-b554-57bd99e78d73,12,swarm_completed,esi_swarm_v1,f6e83a4a-3128-4f31-87e9-00af7fb32c6e,,,,,completed,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:44:35.238053
51e111b0-aaf9-44fa-82eb-e6b3700560ba,1,swarm_started,esi_swarm_v1,,,,,,running,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""8"", ""chiefcomplaint"": ""s/p Fall, Head injury"", ""age"": 79.03214573, ""tiragecase"": ""79-year-old white male with a history of depression, acute congestive heart failure, status post mitral valve repair with quadruple CABG, prostate cancer post-TURP, obstructive sleep apnea, hypertension, and Alzheimer's disease, pr...(truncated)","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""8"", ""chiefcomplaint"": ""s/p Fall, Head injury"", ""age"": 79.03214573, ""tiragecase"": ""79-year-old white male with a history of depression, acute congestive heart failure, status post mitral valve repair with quadruple CABG, prostate cancer post-TURP, obstructive sleep apnea, hypertension, and Alzheimer's disease, presented to the ED with a chief complaint of head injury following an unwitnessed fall. He was found by a passerby, acutely confused, disoriented, and with associated nausea and vomiting. The patient is amnestic to the events surrounding the trauma, recalling only going for a walk. He arrived by ambulance. Initial vital signs were BP 166/72, HR 68, RR 16, SpO2 98%, with severe pain rated at 8/10. The patient has no known allergies."", ""temperature"": null, ""heartrate"": 68.0, ""resprate"": 16.0, ""o2sat"": 98.0, ""sbp"": 166.0, ""dbp"": 72.0}}",,2026-05-03T20:36:10.595473
51e111b0-aaf9-44fa-82eb-e6b3700560ba,2,agent_started,esi_swarm_v1,69970b7e-5614-4d0e-a009-116b1348aeb3,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:36:10.626400
51e111b0-aaf9-44fa-82eb-e6b3700560ba,3,agent_started,esi_swarm_v1,cee014ac-606b-4d66-9e24-e6df53381a36,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:36:10.653751
51e111b0-aaf9-44fa-82eb-e6b3700560ba,4,handoff_created,esi_swarm_v1,69970b7e-5614-4d0e-a009-116b1348aeb3,esi1_agent,f4d55439-1372-42b5-8164-4fffbb5b71f1,,,created,"{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient is confused and disoriented with a head injury. While concerning, there is no immediate life-threatening compromise. Further evaluation and monitoring are needed."", ""carry_forward_concerns"": [""Altered mental status"", ""Head injury"", ""Possible concussion"", ""Cognitive impairment""]}}","{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient is confused and disoriented with a head injury. While concerning, there is no immediate life-threatening compromise. Further evaluation and monitoring are needed."", ""carry_forward_concerns"": [""Altered mental status"", ""Head injury"", ""Possible concussion"", ""Cognitive impairment""]}}",,2026-05-03T20:36:24.560779
51e111b0-aaf9-44fa-82eb-e6b3700560ba,5,agent_completed,esi_swarm_v1,69970b7e-5614-4d0e-a009-116b1348aeb3,esi1_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""f4d55439-1372-42b5-8164-4fffbb5b71f1"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""f4d55439-1372-42b5-8164-4fffbb5b71f1"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}",,2026-05-03T20:36:24.569855
51e111b0-aaf9-44fa-82eb-e6b3700560ba,6,handoff_created,esi_swarm_v1,cee014ac-606b-4d66-9e24-e6df53381a36,vitals_agent,90fe1f3d-270e-4eb4-a746-7fb8273e277b,,,created,"{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}}","{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}}",,2026-05-03T20:36:26.493242
51e111b0-aaf9-44fa-82eb-e6b3700560ba,7,agent_completed,esi_swarm_v1,cee014ac-606b-4d66-9e24-e6df53381a36,vitals_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""90fe1f3d-270e-4eb4-a746-7fb8273e277b"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""90fe1f3d-270e-4eb4-a746-7fb8273e277b"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:36:26.499689
51e111b0-aaf9-44fa-82eb-e6b3700560ba,8,gate_evaluated,esi_swarm_v1,,,,c037da9a-12b1-46e0-9d1e-487c919ef02a,,blocked,"{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""90fe1f3d-270...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""90fe1f3d-270e-4eb4-a746-7fb8273e277b""}]}",,2026-05-03T20:36:26.508522
51e111b0-aaf9-44fa-82eb-e6b3700560ba,9,agent_started,esi_swarm_v1,bf346d0b-0d2d-407c-b683-c7a41cb81145,esi2_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""f4d55439-1372-42b5-8164-4fffbb5b71f1""}","{""sequence_index"": 2, ""parent_handoff_id"": ""f4d55439-1372-42b5-8164-4fffbb5b71f1""}",,2026-05-03T20:36:26.589315
