agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
28edf0c6-fc11-49aa-90a9-daf9177166f9,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:14.721350,2026-05-03T20:41:19.327314,4605,2743,148,2891,estimated,0.0005002499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
28edf0c6-fc11-49aa-90a9-daf9177166f9,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:19.345944,2026-05-03T20:41:22.497487,3151,2926,56,2982,estimated,0.0004725,True,1,text_json,1,0,"[""log_thought""]",
28edf0c6-fc11-49aa-90a9-daf9177166f9,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:22.508976,2026-05-03T20:41:25.832847,3324,3025,205,3230,estimated,0.0005767499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
2b828dec-dcee-4e1f-810b-b4cc991dc948,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:50.620271,2026-05-03T20:16:52.999453,2379,2474,259,2733,estimated,0.0005265000000000001,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
2b828dec-dcee-4e1f-810b-b4cc991dc948,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:53.028156,2026-05-03T20:16:55.722586,2694,2732,261,2993,estimated,0.0005664,True,1,text_json,1,0,"[""log_thought""]",
2b828dec-dcee-4e1f-810b-b4cc991dc948,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:55.757873,2026-05-03T20:16:57.915197,2157,3241,190,3431,estimated,0.0006001499999999999,True,1,text_json,1,0,"[""log_thought""]",
2b828dec-dcee-4e1f-810b-b4cc991dc948,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:57.924682,2026-05-03T20:16:59.404234,1479,3608,141,3749,estimated,0.0006257999999999999,True,1,text_json,1,0,"[""log_thought""]",
2b828dec-dcee-4e1f-810b-b4cc991dc948,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:59.413967,2026-05-03T20:17:01.066346,1652,3877,119,3996,estimated,0.0006529499999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
2be4ea4f-3040-4901-a2c9-e1a2b41bbc82,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:01.908050,2026-05-03T20:08:04.671841,2763,2354,260,2614,estimated,0.0005091,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
2be4ea4f-3040-4901-a2c9-e1a2b41bbc82,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:04.744342,2026-05-03T20:08:07.160903,2416,2590,215,2805,estimated,0.0005175,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
2be4ea4f-3040-4901-a2c9-e1a2b41bbc82,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:07.177854,2026-05-03T20:08:08.593648,1415,2865,79,2944,estimated,0.00047715,True,1,text_json,1,0,"[""log_thought""]",
2be4ea4f-3040-4901-a2c9-e1a2b41bbc82,4,4,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:08.601598,2026-05-03T20:08:10.079655,1478,3010,136,3146,estimated,0.0005330999999999999,True,1,text_fenced_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
2c0a31bd-6762-47d8-87de-93715b62bbd1,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:13:01.449294,2026-05-03T20:13:03.549308,2100,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
2c0a31bd-6762-47d8-87de-93715b62bbd1,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:13:03.566403,2026-05-03T20:13:04.650871,1084,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
2c93fcd6-aa54-4b4d-a2f5-a67bea094480,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:19.899323,2026-05-03T20:27:22.616274,2716,2401,255,2656,estimated,0.00051315,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
2c93fcd6-aa54-4b4d-a2f5-a67bea094480,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:22.639275,2026-05-03T20:27:26.868707,4229,2665,147,2812,estimated,0.00048794999999999996,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
2c93fcd6-aa54-4b4d-a2f5-a67bea094480,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:26.892318,2026-05-03T20:27:29.006871,2114,2848,55,2903,estimated,0.0004601999999999999,True,1,text_json,1,0,"[""log_thought""]",
2c93fcd6-aa54-4b4d-a2f5-a67bea094480,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:29.017472,2026-05-03T20:27:31.615983,2598,2945,95,3040,estimated,0.00049875,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
2e632350-a01f-4eab-b3de-c36c5218e280,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:32.112469,2026-05-03T20:19:34.542838,2430,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
2e632350-a01f-4eab-b3de-c36c5218e280,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:34.559430,2026-05-03T20:19:35.564931,1005,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
30857737-73c1-480a-8998-4bdd58e61979,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:41.150640,2026-05-03T20:09:43.379054,2228,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
30857737-73c1-480a-8998-4bdd58e61979,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:43.412954,2026-05-03T20:09:44.650438,1237,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
32788575-7c1b-4908-ac6f-acea655891bc,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:51.418733,2026-05-03T20:31:54.185254,2766,2532,260,2792,estimated,0.0005357999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
32788575-7c1b-4908-ac6f-acea655891bc,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:54.201275,2026-05-03T20:31:55.710464,1509,2800,90,2890,estimated,0.000474,True,1,text_json,1,0,"[""log_thought""]",
32788575-7c1b-4908-ac6f-acea655891bc,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:55.724982,2026-05-03T20:31:57.257005,1532,2967,147,3114,estimated,0.00053325,True,1,text_json,1,0,"[""log_thought""]",
32788575-7c1b-4908-ac6f-acea655891bc,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:57.266721,2026-05-03T20:31:59.051789,1785,3248,159,3407,estimated,0.0005826,True,1,text_json,1,0,"[""log_thought""]",
32788575-7c1b-4908-ac6f-acea655891bc,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:59.063498,2026-05-03T20:32:01.383361,2319,3553,210,3763,estimated,0.0006589499999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
328d915b-65a9-40a2-bc2a-16d3bac0c9fb,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:22.152941,2026-05-03T20:35:25.019381,2866,2543,255,2798,estimated,0.0005344499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
328d915b-65a9-40a2-bc2a-16d3bac0c9fb,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:25.041701,2026-05-03T20:35:29.857421,4815,2787,213,3000,estimated,0.00054585,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
328d915b-65a9-40a2-bc2a-16d3bac0c9fb,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:29.875169,2026-05-03T20:35:34.135842,4260,3062,81,3143,estimated,0.0005078999999999999,True,1,text_json,1,0,"[""log_thought""]",
328d915b-65a9-40a2-bc2a-16d3bac0c9fb,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:34.147869,2026-05-03T20:35:36.489710,2341,3211,93,3304,estimated,0.0005374499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
34ae6a92-2db4-4083-bcf3-2250cc39611c,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:11.853236,2026-05-03T20:41:17.483823,5630,2486,258,2744,estimated,0.0005277,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
34ae6a92-2db4-4083-bcf3-2250cc39611c,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:17.503100,2026-05-03T20:41:21.732711,4229,2766,240,3006,estimated,0.0005589,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
34ae6a92-2db4-4083-bcf3-2250cc39611c,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:21.748369,2026-05-03T20:41:23.803547,2055,3027,102,3129,estimated,0.00051525,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
34ae6a92-2db4-4083-bcf3-2250cc39611c,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:23.820799,2026-05-03T20:41:26.789201,2968,3252,78,3330,estimated,0.0005345999999999999,True,1,text_json,1,0,"[""finalise_output""]",
36488d3b-3096-439b-bcaf-8eb1a119f448,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:42.467074,2026-05-03T20:07:47.567567,5100,2376,258,2634,estimated,0.0005112,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
36488d3b-3096-439b-bcaf-8eb1a119f448,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:47.585427,2026-05-03T20:07:50.900846,3315,2656,119,2775,estimated,0.0004698,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
36488d3b-3096-439b-bcaf-8eb1a119f448,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:51.005723,2026-05-03T20:07:53.256485,2250,2917,102,3019,estimated,0.00049875,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
36488d3b-3096-439b-bcaf-8eb1a119f448,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:53.271171,2026-05-03T20:07:55.560585,2289,3142,80,3222,estimated,0.0005193,True,1,text_json,1,0,"[""finalise_output""]",
370b96bd-d45b-416d-98b2-0511b119cbf5,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:11.920579,2026-05-03T20:20:14.376677,2456,2348,259,2607,estimated,0.0005076,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
370b96bd-d45b-416d-98b2-0511b119cbf5,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:14.387818,2026-05-03T20:20:15.403183,1015,2588,63,2651,estimated,0.000426,True,1,text_json,1,0,"[""log_thought""]",
370b96bd-d45b-416d-98b2-0511b119cbf5,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:15.428669,2026-05-03T20:20:16.836019,1407,2701,74,2775,estimated,0.00044954999999999995,True,1,text_json,1,0,"[""log_thought""]",
370b96bd-d45b-416d-98b2-0511b119cbf5,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:16.845632,2026-05-03T20:20:17.871637,1026,2836,74,2910,estimated,0.0004697999999999999,True,1,text_json,1,0,"[""log_thought""]",
370b96bd-d45b-416d-98b2-0511b119cbf5,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:17.882740,2026-05-03T20:20:19.322262,1439,2971,93,3064,estimated,0.00050145,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
380c4b06-eecb-4482-a972-52f9d6566fa7,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:06:24.983806,2026-05-03T20:06:30.189518,5205,2376,258,2634,estimated,0.0005112,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
380c4b06-eecb-4482-a972-52f9d6566fa7,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:06:30.206924,2026-05-03T20:06:34.629169,4422,2656,249,2905,estimated,0.0005478,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
380c4b06-eecb-4482-a972-52f9d6566fa7,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:06:34.648640,2026-05-03T20:06:37.045583,2396,2920,96,3016,estimated,0.0004956,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
380c4b06-eecb-4482-a972-52f9d6566fa7,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:06:37.061579,2026-05-03T20:06:40.285111,3223,3120,92,3212,estimated,0.0005232,True,1,text_partial_json,1,0,"[""finalise_output""]",
39024f54-9450-4a99-bd38-df197595ecf7,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:09.085693,2026-05-03T20:29:11.674889,2589,2578,264,2842,estimated,0.0005451,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
39024f54-9450-4a99-bd38-df197595ecf7,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:11.687036,2026-05-03T20:29:12.928375,1241,2850,87,2937,estimated,0.0004797,True,1,text_json,1,0,"[""log_thought""]",
39024f54-9450-4a99-bd38-df197595ecf7,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:12.944340,2026-05-03T20:29:13.826748,882,3011,70,3081,estimated,0.00049365,True,1,text_json,1,0,"[""log_thought""]",
39024f54-9450-4a99-bd38-df197595ecf7,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:13.838165,2026-05-03T20:29:14.941464,1103,3138,57,3195,estimated,0.0005049,True,1,text_json,1,0,"[""log_thought""]",
39024f54-9450-4a99-bd38-df197595ecf7,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:14.987439,2026-05-03T20:29:16.134956,1147,3239,95,3334,estimated,0.00054285,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
39dee662-aa02-41bb-910d-aa181475c616,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:25.614177,2026-05-03T20:20:27.725955,2111,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
39dee662-aa02-41bb-910d-aa181475c616,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:27.745146,2026-05-03T20:20:28.759590,1014,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
3dbe316b-d385-42a4-a512-a1365559a30b,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:45.150856,2026-05-03T20:39:47.882721,2731,2378,261,2639,estimated,0.0005133,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
3dbe316b-d385-42a4-a512-a1365559a30b,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:47.903849,2026-05-03T20:39:49.115118,1211,2626,84,2710,estimated,0.0004442999999999999,True,1,text_json,1,0,"[""log_thought""]",
3dbe316b-d385-42a4-a512-a1365559a30b,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:49.128605,2026-05-03T20:39:50.137491,1008,2781,84,2865,estimated,0.00046754999999999995,True,1,text_json,1,0,"[""log_thought""]",
3dbe316b-d385-42a4-a512-a1365559a30b,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:50.147174,2026-05-03T20:39:51.363796,1216,2936,91,3027,estimated,0.000495,True,1,text_json,1,0,"[""log_thought""]",
3dbe316b-d385-42a4-a512-a1365559a30b,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:51.373059,2026-05-03T20:39:52.899901,1526,3105,122,3227,estimated,0.00053895,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
4096619e-df74-45ea-aa87-029886b94f47,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:03.905616,2026-05-03T20:07:06.709000,2803,2381,256,2637,estimated,0.0005107499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
4096619e-df74-45ea-aa87-029886b94f47,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:06.724754,2026-05-03T20:07:10.495700,3770,2639,59,2698,estimated,0.00043124999999999994,True,1,text_json,1,0,"[""log_thought""]",
4096619e-df74-45ea-aa87-029886b94f47,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:10.502575,2026-05-03T20:07:13.897559,3394,2743,56,2799,estimated,0.00044504999999999995,True,1,text_json,1,0,"[""log_thought""]",
4096619e-df74-45ea-aa87-029886b94f47,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:13.911337,2026-05-03T20:07:16.024403,2113,2842,60,2902,estimated,0.00046229999999999996,True,1,text_json,1,0,"[""log_thought""]",
4096619e-df74-45ea-aa87-029886b94f47,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:16.039283,2026-05-03T20:07:18.636742,2597,2949,94,3043,estimated,0.00049875,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
40c10b03-23ec-40c8-99c2-ac931dbee989,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:18.927349,2026-05-03T20:19:21.331241,2403,2353,259,2612,estimated,0.00050835,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
40c10b03-23ec-40c8-99c2-ac931dbee989,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:21.344199,2026-05-03T20:19:22.664684,1320,2627,89,2716,estimated,0.00044744999999999995,True,1,text_json,1,0,"[""log_thought""]",
40c10b03-23ec-40c8-99c2-ac931dbee989,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:22.672850,2026-05-03T20:19:23.686659,1013,2792,89,2881,estimated,0.00047219999999999993,True,1,text_json,1,0,"[""log_thought""]",
40c10b03-23ec-40c8-99c2-ac931dbee989,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:23.694918,2026-05-03T20:19:24.730100,1035,2957,89,3046,estimated,0.0004969499999999999,True,1,text_json,1,0,"[""log_thought""]",
40c10b03-23ec-40c8-99c2-ac931dbee989,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:24.741357,2026-05-03T20:19:26.348386,1607,3122,108,3230,estimated,0.0005330999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
42ec200a-b94e-41a0-9f78-709bc4925043,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:57.092991,2026-05-03T20:45:59.789838,2696,2383,260,2643,estimated,0.0005134499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
42ec200a-b94e-41a0-9f78-709bc4925043,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:59.810088,2026-05-03T20:46:00.812625,1002,2639,72,2711,estimated,0.00043904999999999997,True,1,text_json,1,0,"[""log_thought""]",
42ec200a-b94e-41a0-9f78-709bc4925043,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:46:00.821861,2026-05-03T20:46:01.631554,809,2770,61,2831,estimated,0.0004521,True,1,text_json,1,0,"[""log_thought""]",
42ec200a-b94e-41a0-9f78-709bc4925043,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:46:01.646564,2026-05-03T20:46:02.464668,818,2879,60,2939,estimated,0.00046784999999999996,True,1,text_json,1,0,"[""log_thought""]",
42ec200a-b94e-41a0-9f78-709bc4925043,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:46:02.481506,2026-05-03T20:46:03.505041,1023,2986,81,3067,estimated,0.0004965,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
444f3930-1473-4937-af6f-3eef7fb10567,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:19.913798,2026-05-03T20:10:22.443703,2529,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
444f3930-1473-4937-af6f-3eef7fb10567,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:22.460617,2026-05-03T20:10:23.498396,1037,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
448c616a-1649-4ecb-99a9-952ab84e1c54,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:04.750669,2026-05-03T20:10:10.141915,5391,2381,258,2639,estimated,0.00051195,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
448c616a-1649-4ecb-99a9-952ab84e1c54,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:10.179368,2026-05-03T20:10:14.510437,4331,2661,239,2900,estimated,0.0005425499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
448c616a-1649-4ecb-99a9-952ab84e1c54,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:14.529375,2026-05-03T20:10:16.455031,1925,2922,102,3024,estimated,0.0004994999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
448c616a-1649-4ecb-99a9-952ab84e1c54,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:16.471766,2026-05-03T20:10:19.780176,3308,3147,78,3225,estimated,0.00051885,True,1,text_json,1,0,"[""finalise_output""]",
487f94b7-fe06-4da6-9c5d-f6ed749f65fc,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:48.649365,2026-05-03T20:17:50.960553,2311,1571,249,1820,estimated,0.00038504999999999995,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
487f94b7-fe06-4da6-9c5d-f6ed749f65fc,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:50.974503,2026-05-03T20:17:52.227112,1252,1843,87,1930,estimated,0.00032865,True,1,text_json,1,0,"[""final_answer""]",
49f99333-f45d-4cf3-a028-b1ea1c15e285,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:41.516020,2026-05-03T20:45:46.696649,5180,2457,258,2715,estimated,0.0005233499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
49f99333-f45d-4cf3-a028-b1ea1c15e285,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:46.725919,2026-05-03T20:45:50.566240,3840,2737,239,2976,estimated,0.00055395,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
49f99333-f45d-4cf3-a028-b1ea1c15e285,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:50.603747,2026-05-03T20:45:53.010073,2406,2998,102,3100,estimated,0.0005109,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
49f99333-f45d-4cf3-a028-b1ea1c15e285,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:53.035178,2026-05-03T20:45:55.100077,2064,3223,77,3300,estimated,0.00052965,False,0,,0,0,[],
49f99333-f45d-4cf3-a028-b1ea1c15e285,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:55.105518,2026-05-03T20:45:56.935696,1830,3440,72,3512,estimated,0.0005591999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
4a7c1172-3b81-41fe-9b47-8c9b130dcef4,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:03.926235,2026-05-03T20:07:09.404863,5478,2364,258,2622,estimated,0.0005093999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
4a7c1172-3b81-41fe-9b47-8c9b130dcef4,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:09.423807,2026-05-03T20:07:13.004811,3580,2644,243,2887,estimated,0.0005424,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
4a7c1172-3b81-41fe-9b47-8c9b130dcef4,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:13.046814,2026-05-03T20:07:15.205885,2159,2958,115,3073,estimated,0.0005127,False,0,,0,0,[],
4a7c1172-3b81-41fe-9b47-8c9b130dcef4,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:15.212181,2026-05-03T20:07:17.457180,2244,3198,119,3317,estimated,0.0005510999999999999,True,2,text_fenced_json,2,0,"[""log_thought"", ""finalise_output""]",
4ca25994-9c4a-4391-9bb7-cdd1c375ffdb,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:13:25.004224,2026-05-03T20:13:27.713739,2709,2543,255,2798,estimated,0.0005344499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
